id,review,label
1,"#TD2033 
VĂN HOÁ THANG MÁY 
 Mọi người có bao giờ khó chịu khi đi thang máy không ạ? Mình thì CÓ 
Có hôm đợi mãi để đi lên tầng 4 thì thấy trong thang máy có bạn từ tầng 1 bấm lên tầng 2. T chỉ muốn đạp cho cút ra thôi ấy :))  Mọi người làm ơn có ý thức tí đi. Lúc không có người thì sao cũng được. Chứ giờ đến trường đông sinh viên mà như thế thì ai mà chịu được.. Anh Tuu m học toà đểu ak","{Facility#Features, neutral}"
3,"#TD1957 
ac ơi, cho e hỏi chút. 
chả là chúng e  k25, nên còn nhiều bỡ ngỡ, nhưng k biết sao ở hai môn chúng em học, giáo viên đều bảo giơ tay phát biểu sẽ đc cộng điểm vào bài kt2. Nhưng sao 1 môn vẫn đc cộng bình thường còn một môn thì lúc gửi điểm tụi e cô cộng nhưng trên hệ thống lại k có, khi hỏi cô chỉ bảo là cái này là để khuyến khích tụi e học tập.  có ai gặp trường hợp như chúng e chưa ạ? nếu có thì có cách nào để lấy lại cái điểm đã mất kia k? e cảm ơn. Thái Linh sợ à:D","{Lecturer#Action, negative}, {Subjects#Score, negative}"
4,"Chào mn, mình là K22, hiện tại số tín chỉ tích luỹ của mình là 112, GPA 3.28. Mình còn 23 tín nữa là hết chương trình, vậy 23 tín này mình full B liệu đc bằng giỏi ko ạ?. Nguyen Minh Huy sao không phải là lên 3.2:))))","{Subjects#Score, neutral}"
5,"1. Các anh chị có thể cmt các page của các clb trường mình không ạ. Em rất muốn tìm hiểu các clb nhưng mà em không rõ trường mình có bao nhiêu clb nữa 😭. Hương Trần dạ vâng ạ, thông tin bổ ích cáaaaa","{Club_Outdoor_activity#Miscellaneous, neutral}"
6,"2. một chiếc cfs cầu cứu môn toán cao cấp!
các anh chị bạn dì có ai giỏi môn toán cao cấp không ạ? Mọi người có muốn làm gia sư kèm 1 1 hoặc mở lớp dạy cho một nhóm cả kì này không? có hay không thì mọi người cũng làm vậy đi xin mọi người đó chứ môn toán cao cấp gây trầm cảm quá ạ 😞 . Do Thuy Tien kì này học đỡ hơn :v","{Subjects#Miscellaneous, negative}"
7,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Đinh Khánh Vinh nhìn xong xợ á =)))","{Club_Outdoor_activity#Miscellaneous, neutral}"
9,"5. các bồ ơi, ai chưa có cạ quyết tâm lấy a+ k ạ. Về cùng team với mình dc hôngg. Mình khá là chăm học trên lớp nhưng về nhà hơi lười ôn bài, ai cũng giống mình thì mình lập 1 team dc k ạ. Quyết tâm lấy a+ các môn. Chấm bài t sẽ chủ động ib ạ. ( à tớ mới lên chuyên ngành kì này thui í). 5. Mình với ạ","{Field_of_study#Score, positive}"
10,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Duy Phạm không cho 😌","{Subjects#References, neutral}"
12,"[HỖ TRỢ TRUYỀN THÔNG]
😻THAM GIA NGAY CLASH OF CAMPUS 2022 

- Đơn vị tổ chức giải đấu: NPH Garena 
     
     CLASH OF CAMPUS - Giải đấu quy mô cực lớn và hấp dẫn bậc nhất dành cho sinh viên trên toàn quốc. Với sự tham gia của hơn 100 trường đại học trên cả nước, sẽ là nơi tụ họp nhiều những người chơi kỹ năng cực khét ở lứa tuổi sinh viên có chung niềm đam mê với tựa game Liên quân Mobile với tổng giải thưởng hấp dẫn lên đến 150.000.000VND, VNUIS hân hạnh được tham gia vào sân chơi chung, hoà mình cùng không khí chiến đấu cùng các bạn sinh viên trên cả nước. Đặc biệt, COC 2022 sẽ mang đến 1 làn gió mới, khi BTC cho phép ""Nữ game thủ""  được tham gia giải đấu 😻 Với 2 bộ môn riêng biệt : Bộ môn Nam và Bộ Môn Nữ.
-----------------------------------------------
✈️ Đối tượng tham gia: Sinh Viên trường Quốc Tế Đại học Quốc Gia Việt Nam. ( có check thẻ sinh viên/ hệ thống phòng đào tạo qua MSSV)

- Số lượng tối đa thành viên: 6 tv
- Số lượng: 32 team.
- Thời gian đăng ký :20/5/2022 -27/5/2022

Thời gian diễn ra: 10h sáng ngày 29/5/2022

Thể Thức thi đấu: OFFLINE - Bo3 đấu loại trực tiếp
📩 Cơ Cấu Giải Thưởng:
- Giải nhất : 5 tgg 799qh và phần quà hiện vật
- Giải nhì : 5 tgg 599qh và phần quà hiện vật
- Giải ba : 5 tgg 399qh và phần quà hiện vật

📌 Địa điểm thi đấu: Shineland Coffee - HM01A-12 Hoàng Thành Villas, Mỗ Lao, Hà Đông, Hà Nội.
🖇 Link đăng ký: https://congdong.lienquan.garena.vn/su-kien?id=15069

Những bạn chưa tìm được team thì có thể đăng ký cá nhân với leader campus để có thể xếp team cho mọi người nhé 
_______________________________
Mọi thông tin chi tiết xin vui lòng liên hệ:
 📌 FB Leader Campus : https://www.facebook.com/lyzyn2k1
 📌Fanpage: https://www.facebook.com/lqmbvnu/
 📌Group: https://www.facebook.com/groups/511411703898495/
#VNU - IS #AOV. Hoài Thương gỗ đoàn có cho đánh thì tham gia","{Club_Outdoor_activity#Action, neutral}"
14,"#20214

Cho e xin ít review về khoa công nghệ thông tin thường mình ạ?  - Học phí ở đây tầm bao nhiêu ạ? - Học có quá khó không ạ? - Điểm thi THPTQG tầm mấy điểm là đậu ạ? Có xét học bạ không ạ?. tha em mấy anh zai ơi:))","{Field_of_study#Features, neutral}, {Field_of_study#Fee, neutral}"
