id,review,label
1,"1. Các em đi quân sự đừng tin lời người nào nói đây là khoảng thời gian sung sướng nhé, đặc biệt là nếu chẳng may vào thầy nào khó tính =))) nước thì bẩn, trời thì nắng nóng, đi lao động dưới nắng 40 độ người ngất như rạ, ốm sốt lên y tế thì y tế rất chi là hãm, chuẩn đoán còn sai. Các em cứ xác định tinh thần đi rèn luyện sức chịu đựng nhé.. Trác Phong ghẻ ác","{Subjects#Features, negative}"
2,"Stanford Phố Vọng đã lên tiếng, Cambirge Chùa Bộc thấy được ưu ái khi ứng tuyển vào Bank ko?. Khải Dũng học ctrinh tiên tiến mà suy nghĩ tiên sư bố ô em nhỉ :)))))","{Internship#Miscellaneous, neutral}"
3,"#td1856
Em chào mọi người. Dù đang bận rộn với bài tập lớn và ti tỉ bài kiểm tra nhưng em vẫn phải ngoi lên để giãi bày tâm sự. 
Thật sự em không thể hiểu nổi cách làm việc nhóm của các anh chị K21, K22 luôn í (em nói những anh chị vô trách nhiệm, anh chị nào làm có trách nhiệm thì tất nhiên không phải đối tượng mà em nhắc tới). 

Thứ nhất, anh chị đi học cho anh chị nhưng vấn đề làm btl thì điểm là của chung. Anh chị cứ đi cop nhăng cop quậy xong vứt vài docs thế là xong phần của anh chị??? Bài không thèm sửa, cop ở đâu y chang font, nền không thèm sửa một tí nào.

Thứ hai, lúc nói chuyện rất hăng hái, chỉ khi hỏi bài làm đâu thì lặn mất tăm mất hút. Trong khi fb thì onl thường xuyên???

Thứ ba, làm không được xong người khác góp ý thì lại bảo thôi chị đưa tiền em hoàn thành hộ chị??? Chị thừa tiền như thế thì em mời chị học lại lần 2 nhé. Còn bọn em đi học với tiêu chí học thật - điểm thật chứ không phải vì vài đồng bạc lẻ của chị mà chúng em đánh mất đi tự trọng của bản thân. 

Thứ tư, làm không làm nhưng đến lúc chia điểm thì sao chị thấp thế, các em thiên vị cho bạn mình abc xyz. Trong khi phần giao cho các chị toàn là những cái phần dễ nhất, chỉ cần tìm thông tin trên mạng xong chắt lọc lại là oke mà làm cũng không xong. Trong khi bao nhiêu người khác phải chạy mô hình, phải tính toán nát óc thì thử hỏi điểm như thế có phải là quá xứng đáng không. 

Một lần nữa, hy vọng các anh chị có thể thương lấy chúng em nữa. Chứ cứ lúc giao thì oke oke, lúc dl thì k thấy bóng dáng đâu thì chúng em chết ra đây đấy 😃

P/S: bài viết không mang tính đánh đồng, không xúc phạm nên ai không thuộc đối tượng được nhắc tới thì vui lòng đừng cmt tiêu cực chứ em cũng stress lắm rồi.. Nguyễn Hưng tôi tưởng bạn Dương :v làm 1 mình luôn mà","{Field_of_study#Features, negative}"
4,"4. Trường mình có ai bán tài khoản chegg study không ạ, em thấy trên đó có rất nhiều textbook / lời giải các bài tập hay nhưng giá cao quá. Em cảm ơn ạ.. Khánh Huyền cảm ơn bạn mình :)))","{Field_of_study#References, positive}, {References#Fee, neutral}"
5,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Nguyễn Kim Chi nước mắt","{Subjects#Features, negative}"
6,"#20491

Có ac nào học ngành quản lí nhà nước kh Ạ.introduce Cho e với ạ!!!. Hoàng Nữ Diệu Hiền Quỳnh Như Mai Văn Toàn Phuc Canh Bao Le vào tư vấn cho các em nhé","{Field_of_study#Features, neutral}"
8,"""#TD1795
Em chào anh chị ạ. Em có một số thắc mắc mong anh chị có thể giúp đỡ em. 
1. Sau khi ra trường đi làm thì chứng chỉ Tiếng Anh có quan trọng không ạ? 
- Nếu như cần thiết thì em định học IELTS. Anh chị có biết trung tâm nào chất lượng tốt không ạ, gần trường mình thì càng tốt ạ.
 - Nếu như không vì mục đích thi chứng chỉ thì có khóa học nào giúp nâng cao trình độ TA không ạ?. Aoki Takahi có ielts rồi nên cúp học luôn đúng không ạ?","{Skills_course#Features, neutral}"
10,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Ha Chi sợ chưa : ))))","{Subjects#Features, negative}"
11,"#20513

Cho em xin infor một số anh chị học CNTT năm 2 trở lên với ạ. Em muốn làm quen và muốn a/c giúp đỡ e trong học tập với ạ

#20514
Các anh chị CNTT khóa trên cho em hỏi là học kì II thì nên đăng kí các học phần nào ạ và nếu không chọn được học phần mong muốn thì em phải chờ học kì tiếp theo? Em cám ơn nhiều!. Ngọc Hoàng chủ tịch cứ thế thôi. Các bạn ib anh trai này nhiệt tình lên nhé.","{Field_of_study#Features, neutral}"
12,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. không","{Subjects#Score, positive}"
