input,output
"""Không nhìn trước được tương lai, cũng chẳng thể quay trở về quá khứ, trải qua bao thăng trầm, đến cuối cùng chỉ học được cách trầm mặc.""

•Blue dịch",vấn đề khác tạm
"(Đánh giá 50 ký tự hihiiiii) màu này thì xinh khỏi bàn rồi, mua chính hãng nên cũng càng yên tâm :3",màu sắc tốt
"- Cứ để cho người ta sai với mình đi, mình đừng có làm cái gì sai với người ta hết. Và có thể cái sai của người ta ngày hôm nay mình có thể khóc nhưng 5, 10 năm sau người ta sẽ hối hận và người ta sẽ khóc vì cái sai của người ta ngày hôm nay",vấn đề khác tạm
"............................,.......................",vấn đề khác tạm
..................................................,vấn đề khác tạm
"....:::: chất lương , giao hàng hơi lâu , shop đóng gói cẩn thận , cho 10 sao luôn ...",vận chuyển tệ và bao bì tốt
"1. Có số liệu về tình hình sản xuất kinh doanh tại một doanh nghiệp trong quý III năm 2012 như sau:
1.Thực tế:
-Số công nhân các ngày đầu tháng được theo dõi là:
Ngày 1 tháng 7 có 350 công nhân. Ngày 1 tháng 8 có 330 công nhân. Ngày 1 tháng 9 có 320 công nhân. Ngày 1 tháng 10 có 360 công nhân.
-Một",vấn đề khác tạm
"10 điểm vì giao hàng thần tốc ạ. nay đặt mai giao liền. Trong khi đó, 1 số đơn 9.9 của mình shopee vẫn chưa giao :)",vận chuyển tốt
104 kiểu nâu cam đất nha siu xinh lun. 301 thì có sắc đỏ đất tí nè cũng siu đỉnh. Mình hay xài 104 làm lớp base xong đánh 301 lòng môi đẹp lắm lun nhe. Chất son mềm mịn lâu trôi lun nếu không ăn gì nha.,độ bền màu tốt và kết cấu tốt và màu sắc tốt
"2 màu lên môi đều rất đẹp, mình được tặng thêm 1 cây son nhỏ rất dễ thương",màu sắc tốt
"2 màu này của BBIA thì mình cực kì ưng ý luôn, lên môi rât là đẹp mình mua màu cam cháy và cam đât. Đặc biệt là siêu lì luôn ăn rồi mà son vẫn còn base màu trên môi rất đẹp. Vì son lì nên thoa lớp vaseline trước khi thoa auto đẹp luôn ý không sợ khô môi nhé",độ bền màu tốt và màu sắc tốt
501 nghiêng bề hồng nhiều hơn đất 403 quá đẹp ko chê,màu sắc tốt
"7 ngày có hàng, sp tốt chất mịn🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮🎮",kết cấu tốt và vận chuyển tốt
"9 ngày mới nhận được hàng lâu hơn đơn nước ngoài của mình luôn ạ, bù lại chất son mịn, màu son đẹp, thơm, đóng gói kĩ càng ạ 5 saoooo",kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tệ
"< GÓC ẢO MA INDIA >

Trong khi các dân chơi Việt Nam vẫn đang lên youtube để xem thử thách 24h, các loại game show mang lại tiếng cười,... thì mới đây Ấn Độ ghi nhận 1 cô gái mới chỉ 17 tuổi lên youtube để xem hướng dẫn sinh em bé.

Được biết cô gái ở bang Kerala, miền nam Ấn Độ đã giấu gia đình để",vấn đề khác tạm
"Ai chê chứ mình vẫn thích son này, màu đẹp, giá rẻ, mà đánh ko khô môi",kết cấu tốt và giá tiền tốt và màu sắc tốt
Aúhihđcyihb gfxxth jj bhgfzđE G GHVHBTCEETXUBBIYCZRZRTCVUUBYRZXGVBIINVUTXZRCTIBONONBUXTZRTVKNNOUVTXEecyuvknibtcrztxuvbubibijvcytdgunonobiyvdtrdfyyghuojpmibvytcdtvunomobuCYYVBIBIYCTXYVIONNIXTXTBUOJMOONBIYCXRTXVYBUINNONIBUCTTXTCYVIBONON,vấn đề khác tạm
"Bao bì rất xinh nhá 😃❤️
Màu son đẹp hơn mong đợi, nhưng mùi ko thơm lắm ",mùi hương tệ và màu sắc tốt
"Bao bì sản phẩm rất xinh,giao hàng khá nhanh 
Chất son rất là ok",kết cấu tốt và vận chuyển tốt
Bao bì xinh lắm lun 😘 (ảnh và video mang tính chất nhận xuuu ạa),vấn đề khác tạm
Bbvbbbvb hdf hff ùe hghjjgffbhtgjdndbhdhsbd hdbsjd. Đubwn ạvsj dk. Aùhnc cnu duhbq l d hga syba djjf fihbqbqoyctwbe. Duýgwbwjshsbs,vấn đề khác tạm
Bc hcbg bghv h dn djd kd dkd dndb djd djd d kwhe dnd dndbd djd jd dje d,vấn đề khác tạm
