input,output
Không tốt,vấn đề chung tệ
Tốt,vấn đề chung tốt
anh dạy bình thường .,kỹ năng giảng dạy tạm
biết được một số kỹ năng .,vấn đề chung tốt
"bài dạy phụ thuộc nhiều vào slide , cách truyền đạt chưa thực sự phù hợp với cá nhân .",kỹ năng giảng dạy tệ
bài giảng .,vấn đề chung tạm
bài giảng khô khan .,kỹ năng giảng dạy tệ
bài giảng không lôi cuốn .,kỹ năng giảng dạy tệ
bài tập cuối kỳ làm quá nhiều .,bài tập tệ
bài tập hơi khó .,bài tập tệ
bài tập khắt khe .,bài tập tốt
"bài tập lớn trong môn học , đóng góp phần lớn điểm yêu cầu sinh viên phải có smartphone và laptop cỡ trung trở lên để thực hiện ( nhận diện giọng nói , nhận diện chữ viết , game với engine phát triển game cho smartphone ) , điều này gây khó khăn cho sinh viên không có điều kiện , yêu cầu sinh viên tìm hiểu các framework chưa từng nghe tên để làm bài tập .",bài tập tệ
bài tập quá nhiều :d .,bài tập tệ
bài tập thầy ra hơi khó .,bài tập tệ
bài tập về nhà khá khó .,bài tập tệ
"bám quá sát slide , ít khi đưa ra ý tưởng mới .",kỹ năng giảng dạy tệ
bám sát thực tiễn .,kỹ năng giảng dạy tốt
báo cáo cuối kỳ thầy tập trung cả lớp trong một buổi .,hành vi tốt
cho bài tập khó ngay khi vừa giảng xong .,bài tập tệ
"cho làm nhiều bài tập hữu ích , giảng cặn kẽ .",kỹ năng giảng dạy tốt và bài tập tốt
cho lớp leo cây nhiều quá .,hành vi tệ
cho nghỉ nhiều hoặc lên lớp không có ai dạy .,hành vi tệ
"cho thêm bài tập về nhà , tốc độ giảng giải của thầy cần chậm hơn .",đề xuất tệ
cho điểm chấm bài tập không công bằng .,chấm điểm tệ
chuẩn bị bài giảng hoặc bài tập thật kỹ trước khi lên lớp giảng dạy .,đề xuất tệ
chúc thầy thành công .,vấn đề chung tốt
"chúng em đã gặp khó khắn với khổ giấy nhỏ , mô hình thì lớn và phức tạp .",thiết bị tệ
chưa chủ động trong việc đưa kiến thức .,hành vi tệ
chưa có tài liệu học tập cho sinh viên .,tài liệu giảng dạy tệ
chấm quá gắt .,chấm điểm tệ
chất lượng môn học vậy đã đầy đủ .,vấn đề chung tốt
"chất lượng phòng lab kém , nhiều máy không sử dụng được hoặc phần mềm bị lỗi , không thực hành được .",thiết bị tệ
chất lượng đào tạo môn học hiện nay tương đối đạt .,vấn đề chung tốt
chủ đề học thường lan man .,kiến thức tệ
chứ nói thật là bọn em làm bài tập tại lớp không kịp ạ .,bài tập tệ
cung cấp thêm tài liệu và cho nhiều ví dụ thêm .,đề xuất tệ
cung cấp đầy đủ kiến thức và sắp xếp tài liệu gọn gàng giúp cho sinh viên dễ dàng tìm kiếm .,kiến thức tốt
"các hoạt động trong tiết học đa dạng , không gò bó , cứng nhắc gây nhàm chán mà giúp cho sinh viên cảm thấy thoải mái và sáng tạo trong học tập .",kỹ năng giảng dạy tốt
các nhóm có cùng đề tài 'abc' cùng vào báo cáo một lượt cho lẹ !,đề xuất tệ
"các phần nội dung được đề cập trong môn học được thầy truyền đạt theo phương pháp riêng một cách đơn giản , dễ hiểu .",kỹ năng giảng dạy tốt
cách chấm bài thi tự luận của thầy không khác gì máy chấm .,chấm điểm tệ
"cách giảng bài dễ hiểu , hay .",kỹ năng giảng dạy tốt
cách giảng dạy hay .,kỹ năng giảng dạy tốt
cách làm bài của thầy dễ hiểu rõ ràng .,kỹ năng giảng dạy tốt
cách thức thông báo qua facebook không hiệu quả .,vấn đề chung tệ
cách truyền đạt của giảng viên tốt .,kỹ năng giảng dạy tốt
"cách trình bày ( giọng nói khó nghe ) , diễn đạt kiến thức chưa được tốt .",hành vi tệ và kỹ năng giảng dạy tệ
cách đánh giá bài tập lớn cuối kỳ cũng không được khách quan .,chấm điểm tệ
cám ơn thầy .,vấn đề chung tốt
cám ơn thầy / cô đã đọc một bài dài thế này .,vấn đề chung tốt
còn ít tài liệu tham khảo .,tài liệu giảng dạy tệ
có giao tiếp tiếng anh và thực hành giao tiếp trong lớp học nhiều .,kỹ năng giảng dạy tốt
"có nhiều nội dung liên quan tới thực tiễn , có thể áp dụng vào thực tế sau này .",kinh nghiệm tốt
có nhiều ví dụ minh họa dễ hiểu .,kỹ năng giảng dạy tốt
có những kiến thức cần thiết trong khi thực hành nhưng lý thuyết rất lâu sau mới dạy đến .,chương trình giảng dạy tệ
"có những ví dụ sinh động , dễ hiểu .",kỹ năng giảng dạy tốt
"có thể vận dụng được các kiến thức đã học để thiết kế , chế tạo , tính toán .",vấn đề chung tốt
"cô chỉ dẫn nhiệt tình , giải đáp thắc mắc kịp thời .",hành vi tốt
cô có cho nói chuyện với giảng viên nước ngoài !,hành vi tốt
cô cũng không cung cấp hay giải thích gì đáp án của bài thi .,hành vi tệ
"cô dạy hơi khó hiểu , phức tạp hóa vấn đề .",kỹ năng giảng dạy tệ
"cô dạy không hấp dẫn , tuy hay nhưng không kích thích được sinh viên hoạt động .",kỹ năng giảng dạy tệ
"cô dạy nhiệt tình , dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
"cô dạy nhiệt tình , sẵn sàng giảng lại một phần nhiều lần .",hành vi tốt
cô dạy rất hay và rất thực tế bài học .,kinh nghiệm tốt và kỹ năng giảng dạy tốt
cô dạy rất hiệu quả .,kỹ năng giảng dạy tốt
cô dạy trên lớp và thực hành tận tâm .,hành vi tốt
"cô dạy tâm huyết , giảng dạy nhiệt tình , tương tác nhiều với sinh viên .",hành vi tốt và kỹ năng giảng dạy tốt
cô dạy tâm huyết và nhiệt tình .,hành vi tốt
cô dễ gắt lên với sinh viên .,hành vi tệ
"cô dễ thương , dạy có tâm .",hành vi tốt
cô dễ thương dạy dễ hiểu và tạo cảm hứng học tập .,hành vi tốt và kỹ năng giảng dạy tốt
cô dễ thương và giảng bài tận tình .,hành vi tốt
cô dễ tính .,hành vi tốt
"cô giáo thân thiện dễ gần , thực hành nhiều .",hành vi tốt
cô giáo tận tình .,hành vi tốt
"cô giúp tụi em tìm ra , phát hiện lỗi và sửa lỗi trong quá trình thực hành .",kỹ năng giảng dạy tốt
cô giải ít bài tập .,bài tập tệ
"cô giảng dạy tận tình , không khí học tập vui vẻ .",hành vi tốt
"cô giảng dạy tận tình , nhiệt huyết .",hành vi tốt
"cô giảng dễ hiểu , đủ nội dung bài học .",kỹ năng giảng dạy tốt
cô giảng hướng dẫn nhiệt tình .,hành vi tốt
"cô giảng rất tuyệt , cô rất nhiệt tình hướng dẫn tất cả các bạn trong lớp , vui tính .",hành vi tốt và kỹ năng giảng dạy tốt
cô hay dạy lố giờ .,hành vi tệ
cô hãy dạy nhiều lớp hơn .,đề xuất tệ
cô khá tận tâm cho học sinh .,hành vi tốt
"cô nhiệt tình , dạy dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
"cô nhiệt tình , tận tâm hướng dẫn .",hành vi tốt
cô nhiệt tình giảng dạy .,hành vi tốt
cô nhiệt tình giảng dạy và hướng dẫn chúng em phương pháp để học tập tốt không chỉ riêng cho môn này mà còn hướng chúng em học làm sao để sau này ra đi làm cho tốt .,hành vi tốt và kỹ năng giảng dạy tốt
cô nhiệt tình và tận tâm lắm :3 .,hành vi tốt
cô nên giảng kỹ và chi tiết từng bài vì nhiều bài đa số các bạn chưa hiểu thì cô lại giảng nhanh để chuyển qua bài khác .,đề xuất tệ và kỹ năng giảng dạy tệ
cô rất nhiệt tình chỉ dạy cho lớp và luôn giúp những bạn yếu kém vươn lên học tốt hơn .,hành vi tốt
"cô thân thiện , nhiệt tình .",hành vi tốt
"cô tuy còn trẻ nhưng rất tận tâm với sinh viên , khi sinh viên có vấn đề gì hỏi cô , cô đều giải thích rất kỹ , đôi khi còn nói thêm những vấn đề liên quan .",hành vi tốt và kỹ năng giảng dạy tốt
cô wzjwz194 is the best !,vấn đề chung tốt
"cô wzjwz226 rất tâm huyết với sinh viên , tận tâm , giảng bài có hiệu quả .",hành vi tốt và kỹ năng giảng dạy tốt
cô wzjwz259 rất vui và nhiệt tình .,hành vi tốt
cải thiện cơ sở vật chất và thiết bị dạy học .,đề xuất tệ
cảm thấy rất may mắn khi được học thầy .,vấn đề chung tốt
"cấu trúc đề cương của thầy chưa rõ ràng , lý thuyết chưa được trình bày rõ trong các buổi học .",chương trình giảng dạy tệ và kỹ năng giảng dạy tệ
"cần chỉ cho sinh viên cách làm bài khó , không nên giải chi tiết .",đề xuất tệ
cần cung cấp thêm tài liệu học tập môn học này .,đề xuất tệ
cần có những tiết học sinh động hơn là để sinh viên ngồi một chỗ và nghe nhưng không hiểu .,đề xuất tệ
"cần có thêm lớp training cho các bạn yếu , mất căn bản .",đề xuất tệ
cần giảm bớt các nội dung không cần thiết tùy theo chuyên ngành mà sinh viên theo học .,đề xuất tệ
cần hướng dẫn sinh viên ôn tập .,đề xuất tệ
cần hỗ trọ nhiều máy thực hành hơn cho môn mạch số .,đề xuất tệ
cần làm nhiều bài tập hơn là lý thuyết khô cứng khó hiểu dẫn đến nhiều sinh viên hoang mang khi gặp bài tập trong đề thi .,đề xuất tệ
cần nhiều tài liệu hơn nữa .,đề xuất tệ
cần phân chia hai giảng viên cho từng dãy bàn để tăng khả năng tương tác với sinh viên .,đề xuất tệ
cần thêm tiết học thực hành .,đề xuất tệ
cần trao đổi nhiều hơn với sinh viên qua các kênh của trường như web môn học chẳng hạn .,đề xuất tệ
cần tăng cường thực hành để sinh viên có thể hiểu kỹ bài hơn và có nhiều cơ hội để sáng tạo hay tiếp thu kiến thực hiệu quả hơn qua thực hành .,đề xuất tệ
cần vào thẳng nội dung .,đề xuất tệ
cần đưa ra nhiều ví dụ minh họa hơn .,đề xuất tệ
cập nhật bài tập mới .,bài tập tệ
"cập nhật những đổi mới về môn học , nên có chương trình đào tạo phù hợp hơn .",đề xuất tệ
"do cô hay bận một số công việc , nên sinh viên hay được nghỉ .",hành vi tệ
"dạy dễ hiểu , cuốn hút .",kỹ năng giảng dạy tốt
"dạy dễ hiểu , gần gũi sinh viên .",hành vi tốt và kỹ năng giảng dạy tốt
"dạy học sinh hỏi thì nói "" tui không biết "" .",hành vi tệ
dạy khá chuyên cần .,hành vi tốt
"dạy nghiêm túc , vui .",kỹ năng giảng dạy tốt
"dạy theo phương pháp truyền thống , lối mòn , lặp khuông như dạy ngữ pháp , giải bài tập .",kỹ năng giảng dạy tệ
dạy tốt đúng trọng tâm những gì cần biết .,kỹ năng giảng dạy tốt
"em còn chưa thấy mặt thầy nữa , hoặc có nhưng quên rồi :@ .",vấn đề chung tệ
em có góp ý nhỏ là trong giờ dạy lý thuyết thì những chỗ trọng tâm và thiết thực của môn học thì thầy nên nhấn mạnh và giảng giải nhiều hơn để chúng em chú ý hơn những chỗ đó ạ .,đề xuất tệ
em có ý kiến là hãy thi môn này trên máy tính với phần mềm vẽ chúng .,đề xuất tệ
em cảm ơn thầy đã đọc ạ .,vấn đề chung tốt
"em học ở phòng mà bên cạnh là công trình đang thi công , khá là ồn ào , vì thế khi học đến phần nghe , em không thể nghe được gì , và bài nghe bị gián đoạn .",thiết bị tệ
em không có ý kiến về mục này ạ .,vấn đề chung tốt
em không thể hình dung được gì từ slide của thầy .,tài liệu giảng dạy tệ
em nghĩ là chỉ cần đồ án cuối kỳ là đủ rồi .,đề xuất tệ
em nghĩ nên bỏ môn này .,đề xuất tệ
em nghĩ nội dung thực hành nên gần với đồ án hơn .,đề xuất tệ
"em thấy những nội dung như vậy rất mơ hồ , có tính áp đặt suy nghĩ cho người học .",vấn đề chung tệ
"em đã đi làm , em không phủ nhận những kiến kiến nền tảng trên trường đại học nhưng thực sự tụi em phải trải qua quá trình đào tạo rèn luyện lại để phù hợp với môi trường doanh nghiệp .",vấn đề chung tệ
english is good .,vấn đề chung tốt
giao tiếp nhiều hơn .,đề xuất tệ
"giáo viên có mời các công ty về trình bày , giúp sinh viên cập nhật kiến thức thực tiễn .",hành vi tốt và kinh nghiệm tốt
giáo viên dạy nhiệt tình và dễ hiểu .,kỹ năng giảng dạy tốt và hành vi tốt
giáo viên giảng bài làm cho sinh viên hứng thú và dễ tiếp thu .,kỹ năng giảng dạy tốt
"giáo viên luôn chia sẻ những ứng dụng của kiến thức đã học với thực tiễn , chia sẻ khá nhiều kinh nghiệm thực tế vô cùng bổ ích với sinh viên .",hành vi tốt và kinh nghiệm tốt
"giáo viên nhiệt tình , đảm bảo giờ lên lớp , dạy kỹ .",kỹ năng giảng dạy tốt và hành vi tốt
"giáo viên truyền đạt một số kinh nghiệm , kỹ năng lập trình cho sinh viên .",kinh nghiệm tốt
"giáo viên tâm huyết , nhiệt tình .",hành vi tốt
"giáo viên tận tâm , công minh .",hành vi tốt
giáo viên đứng lớp dạy rất hay .,kỹ năng giảng dạy tốt
giúp em hiểu ra được nhiều cái hay .,vấn đề chung tốt
giúp đỡ tận tình sinh viên .,hành vi tốt
giải thích thuật toán hơi nhanh .,kỹ năng giảng dạy tệ
giảm bớt thời gian phần speaking bắt kịp tốc độ giảng dạy .,vấn đề chung tệ
"giảng bài chi tiết , nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
giảng bài hơi chậm .,kỹ năng giảng dạy tệ
giảng bài khá nhanh .,kỹ năng giảng dạy tệ
"giảng bài kỹ càng , dễ hiểu .",kỹ năng giảng dạy tốt
"giảng chậm , chi tiết , dễ hiểu .",kỹ năng giảng dạy tốt
giảng dạy chi tiết .,kỹ năng giảng dạy tốt
giảng dạy có logic và có sự chuyên tâm của giáo viên nên em không có ý kiến gì thêm .,kỹ năng giảng dạy tốt
giảng dạy không rõ ràng còn hàn lâm .,kỹ năng giảng dạy tệ
"giảng dạy kỹ , hỗ trợ sinh viên .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng dạy ngắn gọn , súc tích , đánh vào phần trọng tâm .",kỹ năng giảng dạy tốt
giảng dạy thật sự quá nhanh !,kỹ năng giảng dạy tệ
"giảng dạy tận tình , vui vẻ .",hành vi tốt
giảng dạy tận tình .,hành vi tốt
"giảng dễ hiểu , kỹ , có chút nghiêm khắc .",hành vi tốt và kỹ năng giảng dạy tốt
giảng hay minh họa sinh động .,kỹ năng giảng dạy tốt
giảng kỹ hơn .,đề xuất tệ
giảng quá nhanh .,kỹ năng giảng dạy tệ
"giảng rất dễ hiểu , hướng dẫn làm thực hành tốt .",kỹ năng giảng dạy tốt
giảng rất dễ hiểu .,kỹ năng giảng dạy tốt
giảng tốt .,kỹ năng giảng dạy tốt
"giảng viên cho nghỉ quá nhiều , đến cuối kỳ học bù quá nhiều .",hành vi tệ
giảng viên chấm bài quy chụp theo kết quả .,chấm điểm tốt
giảng viên chỉ nói những gì có trong slide bài giảng mà không giảng thêm .,kỹ năng giảng dạy tệ
"giảng viên cung cấp các slide , các module phục vụ việc học tập rất chu đáo .",tài liệu giảng dạy tốt
"giảng viên cung cấp đầy đủ kiến thức , tài liệu học tập .",tài liệu giảng dạy tốt và kiến thức tốt
"giảng viên có kiến thức vững chắc , khả năng truyền đạt tốt , tận tâm .",hành vi tốt và kiến thức tốt và kỹ năng giảng dạy tốt
giảng viên có nhiều kinh nghiệm .,kinh nghiệm tốt
giảng viên cần thay đổi cách giảng dạy .,đề xuất tệ
giảng viên cần trau dồi thêm khả năng truyền đạt bài giảng .,kỹ năng giảng dạy tệ
"giảng viên cần đưa ra những ví dụ thực tiễn minh họa cho bài học , không nên giảng quá nhiều về lý thuyết trừu tượng , nên sửa bài tập để sinh viên có thể sửa những lỗi của mình trong khi làm bài bài tập .",đề xuất tệ
"giảng viên dạy hay , hướng dẫn rõ ràng .",kỹ năng giảng dạy tốt
"giảng viên dạy hay , thu hút , tận tâm với sinh viên .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên dạy nhiệt tình , dễ hiểu , vui vẻ .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên dạy nhiệt tình , tận tình giúp đỡ .",hành vi tốt
"giảng viên dạy rất dễ hiểu , nhiệt tình .",kỹ năng giảng dạy tốt và hành vi tốt
giảng viên giúp sinh viên xác định rõ ràng mục đích học tập .,kỹ năng giảng dạy tốt
"giảng viên giảng dạy hay , dễ hiểu , nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
"giảng viên giảng dạy nhiệt tình , truyền đạt tốt .",hành vi tốt và kỹ năng giảng dạy tốt
"giảng viên giảng dễ tiếp thu , slide trình bày dễ hiểu , giảng viên nhiệt tình , hài hước .",kỹ năng giảng dạy tốt và tài liệu giảng dạy tốt và hành vi tốt
"giảng viên giảng rất dễ hiểu , tận tình .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên gần như không biết truyền đạt kiến thức sát với lý thuyết , ra bài tập không bám sát kiến thức .",kỹ năng giảng dạy tệ và bài tập tệ
"giảng viên hoàn toàn không trả lời thích đáng các câu hỏi , thắc mắc được đặt ra của sinh viên .",hành vi tệ
"giảng viên hỗ trợ bài giảng , tài liệu tham khảo rất đầy đủ trên moodle .",tài liệu giảng dạy tốt
giảng viên khá nhiệt tỉnh .,hành vi tốt
"giảng viên lên lớp chỉ đưa bài thực hành cho sinh viên làm , và từ đầu đến cuối buổi hoàn toàn không nói một câu nào !",hành vi tệ
"giảng viên lên lớp đúng giờ , giảng dạy nghiêm túc , tận tâm , nhiệt tình .",hành vi tốt
"giảng viên mỗi lần lên lớp đều nói "" các em cần gì cứ mail thầy sẽ hỗ trợ "" nhưng không bao giờ trả lời mail sinh viên , sinh viên phải lên đến tận văn phòng khoa để tìm gặp .",hành vi tệ
"giảng viên nhiệt tình , giảng dạy tốt , dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
"giảng viên nhiệt tình , tận tâm .",hành vi tốt
"giảng viên nhiệt tình , tận tâm trong quá trình giảng dạy .",hành vi tốt
"giảng viên nhiệt tình , tận tâm với sinh viên .",hành vi tốt
"giảng viên nhiệt tình , đến lớp đúng giờ .",hành vi tốt
giảng viên nhiệt tình trong khi dạy .,hành vi tốt
giảng viên nên nói lớn hơn .,đề xuất tệ
giảng viên nói tiếng anh khó nghe .,kỹ năng giảng dạy tệ
"giảng viên quá bận với công việc của mình , không đảm bảo được nội dung môn học , chưa cung cấp tài liệu liên quan đến môn học , chưa tận tâm .",kỹ năng giảng dạy tệ và hành vi tệ và tài liệu giảng dạy tệ
giảng viên rất đúng giờ .,hành vi tốt
giảng viên rất đảm bảo giờ lên lớp .,hành vi tốt
giảng viên sửa ít bài tập .,kỹ năng giảng dạy tệ
giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .,kỹ năng giảng dạy tệ
"giảng viên trình bày slide dễ hiểu , bài tập mức độ vừa phải , chữa bài tập chi tiết , đầy đủ , nhiệt tình .",kỹ năng giảng dạy tốt và tài liệu giảng dạy tốt và hành vi tốt
"giảng viên tích cực tiếp thu ý kiến sinh viên về kiến thức và cách giảng dạy , mong thầy thành công .",kiến thức tốt
giảng viên tạo điều kiện làm nhiều bài tập .,bài tập tệ
"giảng viên tận tâm , nhiệt tình , bài giảng khá kỹ .",kỹ năng giảng dạy tốt và hành vi tốt
"giảng viên tận tâm , nhiệt tình đối với sinh viên .",hành vi tốt
"giảng viên tận tâm , tạo điều kiện cho học sinh làm bài tập .",hành vi tốt và bài tập tốt
giảng viên tập trung quá nhiều vào điện thoại trong giờ lên lớp .,hành vi tệ
giảng viên vui vẻ hòa đồng .,hành vi tốt
giảng viên vui vẻ thân thiện với học sinh .,hành vi tốt
giảng viên và sinh viên sử dụng hai ngôn ngữ lập trình khác nhau trong quá trình học và cả hai phía đều không biết đủ về ngôn ngữ khác nên gây rất nhiều khó khăn trong quá trình học .,kiến thức tệ
giảng viên wzjwz229 không dạy mà chỉ có thầy wzjwz230 thôi nên không biết nhận xét .,vấn đề chung tệ
"giảng đường ngột ngạt và nóng nực , từ tiết 2 trở đi thì rất khó tập trung học .",thiết bị tệ
"giọng cô êm êm , dễ buồn ngủ .",hành vi tệ
"giờ giảng dạy của thầy đa số là thầy đọc , giọng nói thầy đều đều làm đa số mọi người rất buồn ngủ .",kỹ năng giảng dạy tệ
"giờ thực hành hầu như không dạy được gì , nên lúc đầu em thường ra sớm và sau đó không vào lớp thực hành .",kỹ năng giảng dạy tệ
"gần gũi , thân thiện với sinh viên , khả năng truyền đạt kiến thức tốt .",kỹ năng giảng dạy tốt và hành vi tốt
"hay dễ hiểu , nhiệt tình .",kỹ năng giảng dạy tốt và hành vi tốt
hay gợi những thực tế vào bài học .,kinh nghiệm tốt
hoạt động nhóm của cô hiệu quả .,kỹ năng giảng dạy tốt
"hình thức 2 cần có sự phân bố thời gian gặp sinh viên hợp lý , không thể để cuối kỳ , gặp rồi cho đồ án liên tục , ảnh hưởng đến việc ôn tập cho kỳ thi cuối kỳ của sinh viên .",đề xuất tệ
hơi căng .,vấn đề chung tệ
hơi khó tính ạ .,hành vi tệ
hướng dẫn cách tiếp cận bài mới khó hiểu .,kỹ năng giảng dạy tệ
hướng dẫn cụ thể hơn .,đề xuất tệ
"hệ thống wecode cần sửa lại tính năng submit kết quả cuối cùng , bao nhiêu sinh viên bị mất điểm vì submit trong đó có cả em :'( .",thiết bị tệ
