input,output
"4 tín chỉ học phần là quá ít cho các kiến thức về javabeans , jsp , servlet , html , csharp .",vấn đề chung tệ
Bình thường,vấn đề chung tạm
Các tiết học còn khá ít để đảm bảo chất lượng của học phần.,vấn đề chung tệ
"Cô giáo có khắc khe với sinh viên, nhưng có những điều sinh viên không có nhưng phải chịu trách nhiệm về mình, cô nên xem lại cách cư xử với sinh viên một chút.",hành vi tệ
"Giảng viên khó, SV ko theo kịp bài, học không khác gì cấp 3: Về soạn bài trc r hôm sau trả lời không trả lời được thì cho vắng, trừ điểm. Chấm điểm không có tâm.",hành vi tệ và chương trình giảng dạy tệ và chấm điểm tệ
Khá hài lòng,vấn đề chung tạm
Rất hài lòng,vấn đề chung tốt
Thầy dạy ok,kỹ năng giảng dạy tốt
Tương đối Ổn,vấn đề chung tạm
"anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .",hành vi tốt và kỹ năng giảng dạy tốt
"anh văn ở đại học không thể dạy giống như cấp 3 được khi cô dạy lớp im không sôi nổi , chỉ có vài người giơ tay vì câu hỏi không mang tính tương tác , câu trả lời có sẵn trong bài chỉ cần đọc lên nên nhiều người chán không giơ tay , đi học chỉ để điểm danh .",kỹ năng giảng dạy tệ
"ban đầu thì em có vẻ không hài lòng lắm về giáo viên khi học môn này , nhưng sau một khoảng thời gian thì thấy cũng ổn .",vấn đề chung tốt
"buổi góp ý đánh giá trước khi hoàn chỉnh đồ án thầy xem sơ sài , không chỉ ra chỗ sai lớn nhất đến bài chính thức thì thầy chấm kỹ .",hành vi tệ
buổi nào cũng đều dài quá mức cần thiết gây mệt mỏi .,vấn đề chung tệ
"buổi đầu tiên là một bài thực hành đơn giản , buổi thứ 2 chia nhóm và thông báo đề tài đồ án cuối kỳ , buổi thứ 3 là chấm đồ án .",vấn đề chung tốt
"bài giảng , bài tập đầy đủ , dư cho sinh viên tham khảo , ôn luyện .",bài tập tốt
bài giảng chưa thật sự thu hút .,kỹ năng giảng dạy tệ
bài giảng cần rõ ràng hơn .,đề xuất tệ
bài giảng của thầy hay hấp dẫn lắm .,kỹ năng giảng dạy tốt
bài giảng của thầy rất nhiệt tình .,hành vi tốt
"bài giảng dài , không quá hứng thú cho sinh viên để học .",kỹ năng giảng dạy tệ
"bài giảng dựa theo chuẩn ngôn ngữ assembly trên linux nên tìm kiếm thông tin , tài liệu khá khó khăn .",tài liệu giảng dạy tệ
"bài giảng hay và hiệu quá , bài tập bám sát kiến thức .",bài tập tốt và kỹ năng giảng dạy tốt
bài giảng hơi khó hiểu .,kỹ năng giảng dạy tệ
bài giảng hơi nhanh .,kỹ năng giảng dạy tốt
bài giảng không hay .,kỹ năng giảng dạy tệ
bài giảng không thu hút học sinh .,kỹ năng giảng dạy tệ
bài giảng sinh động có hứng thú với sinh viên đến lớp .,kỹ năng giảng dạy tốt
"bài giảng thu hút , dễ hiểu .",kỹ năng giảng dạy tốt
bài giảng thú vị .,kỹ năng giảng dạy tốt
bài giảng thực hành rất chi tiết .,kỹ năng giảng dạy tốt
bài giảng thực tế .,kinh nghiệm tốt
bài giảng tạo cảm giác hứng thú và tiếp thu bài tốt .,kỹ năng giảng dạy tốt
bài học liên quan tới thực tế .,kinh nghiệm tốt
bài tập anh văn nên sát với yêu cầu ở ngoài .,đề xuất tệ
bài tập cho cho đa dạng để sinh viên dễ dàng tiếp thu được nhiều loại bài tập và kiến thức khác nhau .,bài tập tốt
bài tập cho quá khó .,bài tập tệ
"bài tập cô cho dễ quá , không khuyến khích được tinh thần tự học của các bạn .",bài tập tệ
bài tập cô đảm bảo đủ và bám theo nội dung lý thuyết !,kỹ năng giảng dạy tốt
"bài tập cần thực tiễn hơn giống như bài toán "" chi tiết máy "" , bài toán "" tính tiền lương "" thay vì những khái niệm toán học .",đề xuất tệ
bài tập cần đa dạng hơn .,bài tập tệ
bài tập deadline quá nhiều mà thời gian lại quá ngắn .,bài tập tệ
