input,output
"- Buổi tối thì thực sự là một ấn tượng đối với tôi vì đèn trong khuôn viên vườn resort rất ít, đi chơi về mà về phòng thì phải qua cái vườn đó làm tôi ớn lạnh.",vấn đề khác của phòng tệ
"- Mình đặt phòng hướng hồ bơi hơn 800 nghìn, đến nơi đề nghị đổi phòng hướng biển bù thêm 200 nghìn / đêm, phòng khá thoải mái nhưng tv bé quá, nước nóng khó điều khiển, một số đồ dùng hơi cũ.",sự thoải mái tiện nghi phòng tốt và vấn đề khác của tiện nghi phòng tệ và chất lượng phòng tệ
- Ngoài ra thì menu gọi món tại nhà hàng nhìn chung giá thì tạm chấp nhận được 100-150 nghìn / món mà món ăn giống như chơi đồ hàng.,vấn đề khác đồ ăn thức uống tệ và giá tiền khách sạn tạm
- Trang thiết bị tân tiến.,thiết kế và tính năng tiện nghi phòng tốt
- Vệ sinh luôn luôn sạch sẽ.,vệ sinh khách sạn tốt
"- vị trí khách sạn không được thuận lợi cho việc tắm biển, khách sạn không có bãi tắm riêng.",địa chỉ tệ
"1 điều không hài lòng là phòng mình ở sàn gỗ không tốt, đi lại phát ra tiếng kêu khá là bực mình và sàn gỗ cũng khá trơn.",chất lượng tiện nghi phòng tệ và sự thoải mái phòng tệ
3 ngày cũng không quá dài nhưng cũng đủ nhận xét về 1 khách sạn.,khách sạn nói chung tạm
"Anh bạn đi cùng gia đình tôi gọi cá thu chiên sốt me, nhìn dĩa cá chỉ có 1/2 khứa cá với cái giá 140 nghìn thì không hợp lý.",giá tiền đồ ăn thức uống tệ
"Anh sẽ luôn ủng hộ Mytour, cám ơn đã hỗ trợ anh nhiệt tình.",phục vụ tốt
Ba ngày và hai đêm thật tuyệt vời tại khách sạn Ngọc Lan.,khách sạn nói chung tốt
Biển ở đây sạch và tắm rất được.,vệ sinh cơ sở vật chất tốt và chất lượng cơ sở vật chất tốt
"Blue Sea có chất lượng phòng bình thường, chưa tạo được nhiều ấn tượng lắm cho tôi.",chất lượng phòng tạm
"Blue Sea là nơi tôi lựa chọn nghỉ lại trong chuyến đi chơi vừa rồi, khoảng thời gian lưu trú khá thoải mái.",sự thoải mái khách sạn tốt
"Buffet buổi sáng khoảng 10-15 món, nước uống có cà phê, nước thơm, sữa đậu nành, nước lọc.",lựa chọn đồ ăn thức uống tốt
"Buffet bữa sáng khá phong phú, có nhiều sự lựa chọn.",lựa chọn đồ ăn thức uống tốt
Buffet sáng chưa được đa dạng lắm.,lựa chọn đồ ăn thức uống tệ
"Buffet sáng chưa được đa dạng, nên cải thiện.",lựa chọn đồ ăn thức uống tệ
Buffet sáng cũng khá nhiều món.,lựa chọn đồ ăn thức uống tốt
Buffet sáng cũng tạm được.,chất lượng đồ ăn thức uống tệ
"Buffet sáng phong phú, tuy nhiên nếu khách sạn có thể thay đổi món ăn theo ngày thì dịch vụ sẽ tuyệt vời hơn.",lựa chọn đồ ăn thức uống tốt
Buffet sáng thì ok và tương đối hợp khẩu vị với tôi.,chất lượng đồ ăn thức uống tốt
Buffet sáng ăn cũng được và nhân viên phục vụ thì ổn.,phục vụ tốt và chất lượng đồ ăn thức uống tốt
"Buffet sáng đa dạng, món ăn ngon, du khách dễ lựa chọn được món ăn yêu thích.",chất lượng đồ ăn thức uống tốt và lựa chọn đồ ăn thức uống tốt
Buffet sáng đơn giản với vài món.,lựa chọn đồ ăn thức uống tệ
"Buffet sáng ổn, vị trí tiện lợi di chuyển cũng như giá cả xứng đáng chất lượng.",địa chỉ tốt và giá tiền khách sạn tốt và chất lượng khách hàng tốt và chất lượng đồ ăn thức uống tốt
"Buffet sáng ở đây cũng dở, ít món, cũng không thấy ai châm thêm món.",chất lượng đồ ăn thức uống tệ và lựa chọn đồ ăn thức uống tệ và lựa chọn đồ ăn thức uống tệ
"Buổi tối đầu tiên khi ở khách sạn bình nước nóng bị cúp nên không có nước nóng để sử dụng, đợi lâu khách sạn cho người sửa nhưng cũng không được, thế là Chồng tôi không có nước nóng để tắm.",vấn đề khác của tiện nghi phòng tệ
"Buổi tối ở resort yên tĩnh, hơi buồn.",sự thoải mái khách sạn tạm và vấn đề khác tốt
"Bãi biển phía trước resort đang xây dựng 1 bức tường lớn, nên muốn ra biển phải đi một quãng xa 500m.",vấn đề khác tốt và vấn đề khác tệ
