input,output
1 bịch rách bao_bì kì hài_lòng,vận chuyển tệ
1 lon . bé hợp_tác mìh mua tem mác chuẩn cty ollin yên_tâm nè . ủng_hộ shop 🥰,chân thật tốt
15 / 5 chưa nhân quà khuyến_mãi,phục vụ tệ
"2 đứa đều loại , tốt bền tiết_kiệm chi_phí gia_đình tốt",chất lượng tốt
"4 bỉm quà tặng xe_đạp , hiện ăn dặm , quà tặng xe đúng không bỉm",phục vụ tệ
"5 sữa , bóc sữa mịn thơm nhẹ . tiếc hộp giấy chút bất_tiền bảo_quản .",an toàn tốt
"angel giá_thành rẻ rùi , bé tè nhìu ngấm , suốt",giá tiền tốt
"bao_bì cũ , hạn cũ 2019 ,",an toàn tệ
"bao_bì cẩn_thận , tả mùi thơm nhẹ . mua 291000 , 285000 . giao dự_kiến 2 . shop tiki lắm",chất lượng tốt
"bobby 7 con_trai lớn tin_dùng bé gái . sản_phẩm tốt , chất_lượng miễn bàn ; hai bé tối không hăm phồng rộp . yên_tâm loại tã kì hài_lòng",an toàn tốt
"báo ship bận không đc , sảnh gửi ck , gửi địa_chỉ chồng đấy ck không , bảo hàng không_thể sảnh đc , rảnh e , e không địa_chỉ chồng đc , đi dọc đường bảo mai giao m , ship bảo mai không giao k . xong bảo m đơn oke không hài_lòng",vận chuyển tệ
"bé , 2 bé đều unidry. tốt",chất lượng tốt
bé . sữa,chất lượng tệ
"bé 4 mua hàng shop , hàng đảm_bảo , giá ổn_định . ủng_hộ 😋",chất lượng tốt
"bé 8 kí mặc vô lằn đỏ hai hông , bỉm nhỏ_bé mặc không thoải_mái hài_lòng",chất lượng tệ
"bé m 9,6 kg , kích_thước l lằn . kì hài_lòng",chất lượng tệ
bé mặc y bình_thường bé mặc kích_thước xxl xl meries mặc êm khô thoáng lắm thấm hút tốt,chất lượng tốt
"bé tã thấm hút tốt . đổi dòng mặc_dù tã mỏng bé tè 2 tràn , huggies không . tiki phục_vụ giao hàng kì hài_lòng",vận chuyển tốt
bé ăn . date giao hàng . giá rẻ thị_trường . ủng_hộ,vận chuyển tốt
"bé ăn loại thơm , ngon giá hợp_lý 🤣",giá tiền tốt
bé_nhỏ 8kg kích_thước m 6 lun . rẻ quà thấm hút tốt . kì hài_lòng,phục vụ tốt
