task,raw_input,input,output,raw_output
acsa,"Máy ok, k chê điểm nào, chính thức là fans ViVo Mọi chức năng đều như ý mình mong muốn Lần đầu tiên xài thử vivo","máy ok , không chê điểm nào , chính thức là fans vivo mọi chức năng đều như ý mình mong muốn lần đầu tiên xài thử vivo",nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mới sài được 3 ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là đc mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì 2 ngày sạc 1 lần có chơi game đấy , 1 trận liên quân mấy chục phút mà tuột có 4-5℅ pin thì khá là ok 👌","mới sài được num ngày sản phẩm thì khá là ok , lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được , chụp hình thì đẹp rõ chơi game thì đối với liên quân nha , lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ num ms hoặc ít hơn , còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin sài thì num ngày sạc num lần có chơi game đấy , num trận liên quân mấy chục phút mà tuột có num - num ℅ pin thì khá là ok tốt",máy ảnh tốt và tính năng tệ và pin tốt và hiệu suất tạm và nói chung tốt,"{CAMERA, positive}, {FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, neutral}, {GENERAL, positive}"
acsa,Dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok..,dùng tốt chơi game bao mượt không nóng như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok . .,pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Có ai giống mh kg, mh mua ip 7 plus , mấy bị hở viền bên phải. Xong đem máy ra dc đợi lại cái mới. Cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước. Máy mấy b xem coi có ai mua bị hở giống mh kg. Buồn thiệt chứ. Đã z mấy còn kêu ọp ẹp khi vận động mạnh. Không biết có ảnh hướng gì về chất lượng máy hok.xài lâu dài hok bịt sao nữa","có ai giống mình không , mình mua ip num plus , mấy bị hở viền bên phải . xong đem máy ra được đợi lại cái mới . cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước . máy mấy bạn xem coi có ai mua bị hở giống mình không . buồn thiệt chứ . đã vậy mấy còn kêu ọp ẹp khi vận động mạnh . không biết có ảnh hướng gì về chất lượng máy không . xài lâu dài không bịt sao nữa",thiết kế tệ,"{DESIGN, negative}"
acsa,Ko bjk ngày mai có ra đổi đc ko đây. Mới mua hqua dùng có mùi cháy khet của linh kiện. Dùng càng lâu mùi khét càng nặng. Jo ko dám dùng luôn. Chưa bjo dùng đt mà lo sợ vãi,không bjk ngày mai có ra đổi được không đây . mới mua hqua dùng có mùi cháy khet của linh kiện . dùng càng lâu mùi khét càng nặng . giờ không dám dùng luôn . chưa bao giờ dùng điện thoại mà lo sợ vãi,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình super amoled , thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk","sản phẩm rất tốt , mượt mà , pin quá trâu , camera đẹp , chỉ mổi tội không được trang màn hình siêu amoled , thích cái màn siêu amoled vì màu đen của nó quá sâu cực sâu lunk",màn hình tệ và máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt,"{SCREEN, negative}, {CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Tôi hiện đang dùng Sam sung S20 Plus (đổi từ Samsung S7 edge khi Hoàng Hà mobile phối hợp Samsung đổi máy cũ lên mới). Qua gần 2 tháng dùng ss20+, gặp vấn đề 3 lần bị treo đơ máy, ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và ko hơn gì con s7egd cũ của tôi là bao.","tôi hiện đang dùng sam sung s num plus ( đổi từ samsung s num edge khi hoàng hà mobile phối hợp samsung đổi máy cũ lên mới ) . qua gần num tháng dùng s num + , gặp vấn đề num lần bị treo đơ máy , ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và không hơn gì con s num egd cũ của tôi là bao .",máy ảnh tạm và hiệu suất tệ,"{CAMERA, neutral}, {PERFORMANCE, negative}"
acsa,máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý,nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mình mới mua A51 được vài ngày,theo mình cảm nhận. 1 máy giá hơi cao so với giá trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo. 3 camera quá tệ đúng ra 4 camera mà chụp hình như có 1 camera. 4 xài chút xíu dt sẻ nóng lên ở sao lưng dt. Tóm lại A51 thật sự thất vọng đối với mình!","mình mới mua a num được vài ngày , theo mình cảm nhận . num máy giá hơi cao so với giá trị của máy num pin xài rất kém chưa đến num ngày đả hết pin dù chỉ đọc báo . num camera quá tệ đúng ra num camera mà chụp hình như có num camera . num xài chút xíu dt sẻ nóng lên ở sao lưng dt . tóm lại a num thật sự thất vọng đối với mình !",máy ảnh tệ và pin tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{CAMERA, negative}, {BATTERY, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Mình hay mua máy ở tgdd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình. Lần này ra mua con 9s này là đã có điềm rồi. Lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy ko lên luôn, xong đổi ra con máy màu xám. Bật cái lên trong vòng 5 đến 10 giây. Cảm thấy hài lòng và nhận máy đi về. Về xài mới thấy máy hay bị đơ quá. Đang chơi game nặng 1 xíu là đơ máy luôn. Không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy. Buồn cho ẻm này quá","mình hay mua máy ở tgd vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình . lần này ra mua con num s này là đã có điềm rồi . lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến num p máy không lên luôn , xong đổi ra con máy màu xám . bật cái lên trong vòng num đến num giây . cảm thấy hài lòng và nhận máy đi về . về xài mới thấy máy hay bị đơ quá . đang chơi game nặng num xíu là đơ máy luôn . không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy . buồn cho ẻm này quá",hiệu suất tệ và thiết kế tạm và nói chung tệ và phục vụ với phụ kiện tốt,"{PERFORMANCE, negative}, {DESIGN, neutral}, {GENERAL, negative}, {SER_ACC, positive}"
