task,raw_input,input,output,raw_output
acsa,"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn","điện thoải ổn . facelock cực nhanh , vân tay ôk , màn hình lớn , pin trâu ( liên quân , zalo , youtube ) một ngày mất khoảng num % ) tuy chỉ chip num nhưng rất mượt . đa nhiệm khá ổn",màn hình tốt và tính năng tốt và hiệu suất tốt và nói chung tốt,"{SCREEN, positive}, {FEATURES, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Mình mới mua vivo91c. Tải ứng dụng ,games nhanh. Có cái không hài lòng là cài hình nền khóa màn hình không được. Hay tại mình chưa biết hết chức năng của nó. Tư vấn viên nhiệt tình","mình mới mua vivo num c . tải ứng dụng , games nhanh . có cái không hài lòng là cài hình nền khóa màn hình không được . hay tại mình chưa biết hết chức năng của nó . tư vấn viên nhiệt tình",tính năng tệ và hiệu suất tốt và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,"Xấu đẹp gì ko biết nhưng rất ưng TGdđ phục vụ rất tuyệt vời, mua ở TGdđ mòn đít và sẽ mua dài dài ủng hộ TGDđ","xấu đẹp gì không biết nhưng rất ưng thế giới di động phục vụ rất tuyệt vời , mua ở thế giới di động mòn đít và sẽ mua dài dài ủng hộ thế giới di động",thiết kế tạm và phục vụ với phụ kiện tốt,"{DESIGN, neutral}, {SER_ACC, positive}"
acsa,Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,màn hình hơi lác khi chơi game . game nặng thì mình chưa chơi . nhưng mà ở dưới có num bên loa ngoài sao nó dùng có num bên vậy . cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,hiệu suất tệ và thiết kế tệ,"{PERFORMANCE, negative}, {DESIGN, negative}"
acsa,"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo","nói chung máy đẹp với màn amoled , ổn trong tầm giá , hơi tiếc là thời lượng pin không cao như quảng cáo",màn hình tốt và pin tệ và thiết kế tốt,"{SCREEN, positive}, {BATTERY, negative}, {DESIGN, positive}"
acsa,"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt","điện thoại có num lỗi : num là chế dô bỏ túi , num là ánh sáng điện thoại , num là nhấp đúp vào màn hình thì không nhạy cho lắm , còn lại thì rất tốt",màn hình tệ và tính năng tệ và nói chung tốt,"{SCREEN, negative}, {FEATURES, negative}, {GENERAL, positive}"
acsa,"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền","sản phẩm tốt , pin sài cả ngày chưa hết , chơi game lướt web rất mượt , chụp hình đẹp , cầm vừa tay . rất đáng đồng tiền",máy ảnh tốt và pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tốt và nói chung tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi","mua được num tuần và điện thoại sài khá tốt . . giá tầm trung mà v là ok lắm rồi . pin cực kì mạnh . điểm yếu là cam trước thôi chứ cam sau đẹp lắm nha . mọi người sài kĩ một tí thì máy tốt lắm , chứ máy gần num tr mà lên đây chê này chê nọ là sao ? ? v là tốt lắm rồi",máy ảnh tạm và pin tốt và giá tiền tạm và nói chung tốt,"{CAMERA, neutral}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Pin nhanh hết vân tay cũng chưa đk nhạy Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng,pin nhanh hết vân tay cũng chưa được nhạy nhân vien tgd tư vấn nhiệt tình dễ thương num sao về phong cách bán hàng,tính năng tệ và pin tệ và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {BATTERY, negative}, {SER_ACC, positive}"
acsa,Mới sài để cặp đã nứt màn không lên nứt nên k có bảo hành thay màn gần bằng máy mới chán,mới sài để cặp đã nứt màn không lên nứt nên không có bảo hành thay màn gần bằng máy mới chán,màn hình tệ và phục vụ với phụ kiện tệ,"{SCREEN, negative}, {SER_ACC, negative}"
