input,ao,ap,cp
"giá cả không rẻ cũg không đắt , qán đẹp , nhân viên nhiệt tình .","{nhân viên,nhiệt tình};{giá cả,null};{qán,đẹp}","{nhân viên,positive};{giá cả,neutral};{qán,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
đồ uống tuy khá phong phú nhưng không có gì đặc sắc lắm vì đây cũng không phải là thế mạnh của spaghetibox,"{đồ uống,phong phú};{đồ uống,null}","{đồ uống,positive};{đồ uống,neutral}","{DRINKS#STYLE&OPTIONS,positive};{DRINKS#QUALITY,neutral}"
món ngon lịch sự sạch sẽ nhạc hay không khí khá ổn ps vì nhân viên ít nên phục vụ lên món hơi lâu,"{nhân viên,ít};{món,ngon};{nhạc,hay};{không khí,khá ổn};{lên món,lâu};{null,lịch sự sạch sẽ}","{nhân viên,negative};{món,positive};{nhạc,positive};{không khí,positive};{lên món,negative};{null,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive};{SERVICE#GENERAL,negative};{RESTAURANT#GENERAL,positive}"
"được cái không gian rộng rãi , thức ăn tạm được","{thức ăn,tạm được};{không gian,rộng rãi}","{thức ăn,neutral};{không gian,positive}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive}"
chi nhánh papaxot quận num rộng rãi đồ ăn vừa miệng làm món hơi lâu nhân viên nhiệt tình,"{làm món,lâu};{đồ ăn,vừa miệng};{chi nhánh,rộng rãi};{nhân viên,nhiệt tình};{chi nhánh,null}","{làm món,negative};{đồ ăn,positive};{chi nhánh,positive};{nhân viên,positive};{chi nhánh,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{LOCATION#GENERAL,neutral}"
chỗ này có kem ngon nè num nhất là kem matcha với chocolate giá tiền viên nhỏ thôi nhưng rất là ngon luôn á num phục vụ nhìn nghiêm trọng quá giá cả thì hơi bị mắc nhưng vẫn đông khách,"{null,đông};{kem,ngon};{viên,nhỏ};{viên nhỏ,null};{phục vụ,null};{giá cả,mắc}","{null,neutral};{kem,positive};{viên,negative};{viên nhỏ,neutral};{phục vụ,negative};{giá cả,negative}","{RESTAURANT#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral};{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,negative}"
không gian sang chảnh sạch đẹp đồ ăn phong phú hấp dẫn nhân viên phục vụ nhiệt tình thân thiện giá cả hơi cao so với túi tiền nhưng phù hợp với mặt bằng chung,"{nhân viên phục vụ,nhiệt tình thân thiện};{đồ ăn,phong phú hấp dẫn};{giá cả,cao};{không gian,sang chảnh sạch đẹp}","{nhân viên phục vụ,positive};{đồ ăn,positive};{giá cả,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
chả giò budha ăn không ngon so với những quán chay khác không gian đẹp và nhân viên tạm ổn,"{nhân viên,tạm ổn};{chả giò buddha,không ngon};{không gian,đẹp}","{nhân viên,neutral};{chả giò buddha,negative};{không gian,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,positive}"
quán lớn nổi tiếng mà nhân viên chưa được đào tạo bài bản,"{quán,lớn nổi tiếng};{nhân viên,null}","{quán,positive};{nhân viên,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative}"
quán nhỏ thôi nên nếu đi nhiều người thì hơi chật đấy nhé bù lại thức ăn khá chất,"{thức ăn,chất};{null,chật};{quán,nhỏ}","{thức ăn,positive};{null,negative};{quán,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#GENERAL,negative}"
