task,raw_input,input,output,raw_output
acsa,Mà không biết phải nhân viên cũ hay mới nữa nhưng cảm giác thân thiện hơn.,mà không biết phải nhân viên cũ hay mới nữa nhưng cảm giác thân thiện hơn .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Nay đi uống mới biết giá thành hơi cao nhưng thật sự đi đôi với chất lượng.,nay đi uống mới biết giá thành hơi cao nhưng thật sự đi đôi với chất lượng .,giá tiền nhà hàng tệ và nhà hàng nói chung tốt,"{RESTAURANT#PRICES, negative}, {RESTAURANT#GENERAL, positive}"
acsa,"Ngoài cô quản lý ra thì nhân viên phục vụ không được chuyên nghiệp và ưa nhìn, cứ lọng cọng khi gọi món, ra món chậm, không có tác phong dịch vụ.","ngoài cô quản lý ra thì nhân viên phục vụ không được chuyên nghiệp và ưa nhìn , cứ lọng cọng khi gọi món , ra món chậm , không có tác phong dịch vụ .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Sốt ăn kèm mình chọn sốt vang và sốt A1, sốt vang ăn ngon còn sốt A1 vị kì kì chua ơi là chua.","sốt ăn kèm mình chọn sốt vang và sốt a num , sốt vang ăn ngon còn sốt a num vị kì kì chua ơi là chua .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, neutral}"
acsa,"Gân trong món gân kiệu không quá mềm, cũng không quá dai, ăn rất vừa phải và dễ chịu.","gân trong món gân kiệu không quá mềm , cũng không quá dai , ăn rất vừa phải và dễ chịu .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Trang trí trong quán, bàn ghế cũng đẹp luôn.","trang trí trong quán , bàn ghế cũng đẹp luôn .",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Gọi thêm bánh trứng, bánh trứng bên này là ngon xuất sắc rồi, phần trứng hấp mềm tan, vỏ bánh xốp giòn & lớp đường nâu bên trên ngon ngọt, bánh tan chảy trong miệng siêu hấp dẫn.","gọi thêm bánh trứng , bánh trứng bên này là ngon xuất sắc rồi , phần trứng hấp mềm tan , vỏ bánh xốp giòn và lớp đường nâu bên trên ngon ngọt , bánh tan chảy trong miệng siêu hấp dẫn .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Bánh toast ăn rất lạ miệng và ngon nữa.,bánh toast ăn rất lạ miệng và ngon nữa .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Hãy ghé thử nhen các bạn.,hãy ghé thử nhen các bạn .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Nhân viên phục vụ tốt, món ra nhanh, nhạc hay với view lên đèn đẹp.","nhân viên phục vụ tốt , món ra nhanh , nhạc hay với quang cảnh lên đèn đẹp .",vấn đề khác tốt và phục vụ tốt và không gian tốt,"{RESTAURANT#MISCELLANEOUS, positive}, {SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,💋 Vị trí:Quán nằm ở số 618 cũ.,tốt vị trí : quán nằm ở số num cũ .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Quầy tráng miệng ngon, trái cây ko tươi lắm, bánh ăn cũng đc, thích sương sa hột é 😂.","quầy tráng miệng ngon , trái cây không tươi lắm , bánh ăn cũng được , thích sương sa hột é tốt .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,+ phải chờ lấy bánh khoảng 15-20 '.,+ phải chờ lấy bánh khoảng num - num ' .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Vị trí rất dễ tìm.,vị trí rất dễ tìm .,địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,BÁnh đập làm ăn ngon.,bánh đập làm ăn ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Ở đây mình thích nhất là bánh cuộn trà xanh, bánh đậm vị đậm mùi trà xanh, kem bên trong ăn ngậy, hợp vs cốt bánh.","ở đây mình thích nhất là bánh cuộn trà xanh , bánh đậm vị đậm mùi trà xanh , kem bên trong ăn ngậy , hợp với cốt bánh .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Món ăn ngon, view siêu đẹp, không gian thoải mái.","món ăn ngon , quang cảnh siêu đẹp , không gian thoải mái .",chất lượng đồ ăn tốt và không gian tốt,"{FOOD#QUALITY, positive}, {AMBIENCE#GENERAL, positive}"
acsa,So với sự nổi tiếng mình đã mong chất lượng nước uống ngon hơn nhiều nên khá thất vọng.,so với sự nổi tiếng mình đã mong chất lượng nước uống ngon hơn nhiều nên khá thất vọng .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,"Nhưng gần đây ngày 3/12 mình uống trà xanh gongcha, milkfoam cực tỡm, kiểu béo mà cảm thấy chất béo đọng trên vòm họng ấy.","nhưng gần đây ngày num num mình uống trà xanh gongcha , milkfoam cực tỡm , kiểu béo mà cảm thấy chất béo đọng trên vòm họng ấy .",chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Về các món ăn thì ở đây khá ổn nhân viên cũng nhiệt tình và dễ thương giá chấp nhân được.,về các món ăn thì ở đây khá ổn nhân viên cũng nhiệt tình và dễ thương giá chấp nhân được .,phục vụ tốt và chất lượng đồ ăn tốt và giá tiền nhà hàng tạm,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, positive}, {RESTAURANT#PRICES, neutral}"
acsa,Toast ngon béo thom phomai lam vừa đủ cho 2 ng có sức ăn vừa phải.,toast ngon béo thom phomai lam vừa đủ cho num người có sức ăn vừa phải .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
