input,ao,ap,cp
"quán thoáng rộng , hải sản đa dạng nhưng quán hơi khuất","{quán,thoáng rộng};{hải sản,đa dạng};{null,khuất}","{quán,positive};{hải sản,positive};{null,negative}","{AMBIENCE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive};{LOCATION#GENERAL,negative}"
thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,"{vị,đậm đà};{thịt,ít}","{vị,positive};{thịt,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
"quán ngon , nhân viên dễ thương , tìm hơi khó , không có thang cuốn nên đi xuống hơi bất tiện , thành ra vắng lắm luôn","{quán,ngon};{nhân viên,dễ thương};{thang cuốn,không có};{null,vắng};{null,khó}","{quán,positive};{nhân viên,positive};{thang cuốn,negative};{null,negative};{null,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#GENERAL,negative};{LOCATION#GENERAL,negative}"
giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức không có gì để ăn chã nhẽ bóc tay mà ăn,"{giá cả,khá ổn};{null,thất vọng}","{giá cả,positive};{null,negative}","{RESTAURANT#PRICES,positive};{SERVICE#GENERAL,negative}"
giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,"{thái độ phục vụ,null};{chất lượng món ăn,null};{giá cả,cao}","{thái độ phục vụ,positive};{chất lượng món ăn,positive};{giá cả,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
bufet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn num sao,"{nhân viên phục vụ,ok};{buffet hải sản,ngon};{hàu,nhỏ}","{nhân viên phục vụ,neutral};{buffet hải sản,positive};{hàu,negative}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,"{đồ ăn lên,nhanh};{không gian,đơn giản khá tối};{biển hiệu,không án tượng};{biển hiệu,nhỏ}","{đồ ăn lên,positive};{không gian,negative};{biển hiệu,negative};{biển hiệu,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#MISCELLANEOUS,negative}"
giá cũng ok không đắt đâu các bẹn ăn bên lý tự trọng tới giá tiền phần nem cua thì giá tiền cái lận mà ông chủ khó ưa lắm còn bên đây hình như giá tiền nem cua thì giá tiền cái mà phục vụ dễ thương hơn,"{phục vụ,dthuong};{giá,ok};{nem cua,null};{nem cua,null}","{phục vụ,positive};{giá,neutral};{nem cua,neutral};{nem cua,neutral}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,neutral};{FOOD#PRICES,neutral};{FOOD#PRICES,neutral}"
thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,"{thức ăn,ngon};{phục vụ,chậm chạp}","{thức ăn,positive};{phục vụ,negative}","{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative}"
"vị trí quán trung tâm nên khá đông khách , giá khoảng giá tiền num người","{Vị trí,trung tâm};{khách,đông};{giá,null}","{Vị trí,positive};{khách,neutral};{giá,neutral}","{LOCATION#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,neutral};{RESTAURANT#PRICES,neutral}"
món ăn ngon nhân viên phục vụ ok giá cả hơi chát xíu,"{nv phục vụ,ok};{món ăn,ngon};{giá cả,chát}","{nv phục vụ,neutral};{món ăn,positive};{giá cả,negative}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,"{thức ăn,bình thường};{món thịt,nhiều};{nước,ok};{món cá nướng,không ngon};{món cá nướng,khô};{vị,không đậm đà}","{thức ăn,neutral};{món thịt,positive};{nước,neutral};{món cá nướng,negative};{món cá nướng,negative};{vị,negative}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{DRINKS#QUALITY,neutral};{FOOD#QUALITY,negative};{FOOD#QUALITY,negative};{FOOD#QUALITY,negative}"
piza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,"{pizza,khá ổn};{giá,đắt};{mì pasta,khá ổn}","{pizza,positive};{giá,negative};{mì pasta,positive}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#QUALITY,positive}"
ăn vặt như này thì quá chuẩn rồi quán vỉa hè lúc nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,"{quán,đông khách};{phô mai que,rỗng};{vỉa hè,null}","{quán,neutral};{phô mai que,negative};{vỉa hè,neutral}","{RESTAURANT#GENERAL,neutral};{FOOD#STYLE&OPTIONS,negative};{LOCATION#GENERAL,neutral}"
đồ ăn thì khá ngon cơ mà phục vụ thì tệ,"{phục vụ,tệ};{đồ ăn,ngon}","{phục vụ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"nhân viên nhiệt tình dù ra món hơi bị lâu , có món gà chiên thì vẫn ngon lắm nha","{nhân viên,nhiệt tình};{ra món,lâu};{món gà chiên,ngon}","{nhân viên,positive};{ra món,negative};{món gà chiên,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
giá num tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,"{phục vụ,tốt};{giá,cao};{không gian,sang trọng}","{phục vụ,positive};{giá,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
"chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười , giá : trung bình , không quá đắt","{chất lượng,tệ};{dịch vụ,buồn cười};{giá,trung bình}","{chất lượng,negative};{dịch vụ,negative};{giá,neutral}","{RESTAURANT#GENERAL,negative};{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,neutral}"
đồ ăn ok giá cả hơi cao tuy nhiên đồ ăn thì chất lượng khỏi bàn,"{đồ ăn,chất lượng};{giá cả,cao};{đồ ăn,ok}","{đồ ăn,positive};{giá cả,negative};{đồ ăn,neutral}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#QUALITY,neutral}"
giá cả hơi cao piza tầm từ giá tiền tùy loại nhưng rất ngon và xứng đáng,"{pizza,ngon};{pizza,null};{giá cả,cao};{pizza,xứng đáng}","{pizza,positive};{pizza,neutral};{giá cả,negative};{pizza,positive}","{FOOD#QUALITY,positive};{FOOD#PRICES,neutral};{RESTAURANT#PRICES,negative};{FOOD#QUALITY,positive}"
"giá hơi chát với trà sữa uống tạm , vị đặc biệt không bị lẫn với cái loại trà sữa khác","{giá,chát};{trà sữa,tạm};{vị,đặc biệt}","{giá,negative};{trà sữa,neutral};{vị,positive}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,neutral};{DRINKS#QUALITY,positive}"
khoái nhất món cà phê sữa của quán giá cao mà ngon tốt giá cả thuộc tầm đắt nhất thành phố,"{giá,cao};{cà phê sữa,ngon}","{giá,negative};{cà phê sữa,positive}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,positive}"
luôn nước tầm giá tiền mà giờ chất lượng tệ quá,"{nước,null};{chất lượng,tệ}","{nước,neutral};{chất lượng,negative}","{DRINKS#PRICES,neutral};{DRINKS#QUALITY,negative}"
đồ ăn ngon chất lượng giá ổn nhưng lên đồ khá lâu,"{lên đồ,lâu};{đồ ăn,ngon chất lượng};{giá,ổn}","{lên đồ,negative};{đồ ăn,positive};{giá,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
sinh nhật chồng nên chồng rủ vào đây ăn thật sự thức ăn rất ngon vừa dùng hải sản siêu tươi sống giá cả không đắt lắm .,"{thức ăn,ngon};{hải sản,tươi sống};{giá cả,k đắt}","{thức ăn,positive};{hải sản,positive};{giá cả,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
không gian có hơi nhỏ nhưng bàn ghế đều mới tinh có mấy loại ghế kim loại khá đẹp,"{bàn ghế,mới tinh};{không gian,nhỏ}","{bàn ghế,positive};{không gian,negative}","{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,negative}"
gà ngon lạ miệng nhưng hơi béo và ngọt giá hơi cao lâu lâu ăn lần thì được tốt phục vụ nhiệt tình chu đáo,"{gà,ngon lạ miệng};{phục vụ,nhiệt tình chu đáo};{giá,cao};{gà,béo};{gà,ngọt}","{gà,positive};{phục vụ,positive};{giá,negative};{gà,negative};{gà,negative}","{FOOD#QUALITY,positive};{SERVICE#GENERAL,positive};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,negative}"
về đồ uống mình thấy giá khá đắt so với sinh viên và uống cũng bình thường thôi .,"{giá,đắt};{uống,bình thường}","{giá,negative};{uống,neutral}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,neutral}"
thức uống pha chế ổn phục vụ vừa khai trương nên nhân viên phục vụ hơi chậm nhưng bù lại rất thân thiện và vui vẻ giá cả num lẩu giá giá tiền thấy cũng ok các món khác giá cũng vừa tầm,"{nhân viên phục vụ,chậm};{lẩu,null};{thức uống,ổn};{lẩu,ok};{món khác,vừa tầm};{nhân viên phục vụ,thân thiện};{nhân viên phục vụ,vui vẻ}","{nhân viên phục vụ,negative};{lẩu,neutral};{thức uống,neutral};{lẩu,neutral};{món khác,neutral};{nhân viên phục vụ,positive};{nhân viên phục vụ,positive}","{SERVICE#GENERAL,negative};{FOOD#PRICES,neutral};{DRINKS#QUALITY,neutral};{FOOD#QUALITY,neutral};{FOOD#PRICES,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive}"
giá cả nếu nói mắc thì cũng hơi mắc nhưng vù lại chất lượng rất tuyệt,"{chất lượng,tuyệt};{giá cả,mắc}","{chất lượng,positive};{giá cả,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
"mặc dù giá cả ở nhà hàng này khá đắt đỏ , nhưng đồ ăn và không gian thật sự xứng đáng với mức giá đó","{giá cả,đắt đỏ};{không gian,xứng đáng};{đồ ăn,xứng đáng}","{giá cả,negative};{không gian,positive};{đồ ăn,positive}","{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,positive}"
quán chuyên đồ thái ngay đầu đường bùi viện khá nhỏ không nhiều chỗ ngồi nhưng đồ ăn nấu khá ngon,"{đồ ăn,ngon};{null,nhỏ};{null,đầu đường}","{đồ ăn,positive};{null,negative};{null,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,negative};{LOCATION#GENERAL,neutral}"
đồ ăn ngon nhưng giá khá đắt num nồi lẩu num người ăn hết num triệu ít nhân viên nên phục vụ khá chậm giữ xe mất thêm giá tiền mình cực ghét điều này không gian quán khá nhỏ nói chung được đồ ăn ngon thôi,"{nhân viên,ít};{phục vụ,chậm};{đồ ăn,ngon};{giữ xe,ghét};{không gian,nhỏ};{giá,đắt};{nồi lẩu,null}","{nhân viên,negative};{phục vụ,negative};{đồ ăn,positive};{giữ xe,negative};{không gian,negative};{giá,negative};{nồi lẩu,neutral}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,negative};{FOOD#PRICES,negative};{FOOD#PRICES,neutral}"
quán nhỏ không gian đơn giản và ấm cúng quán bật máy lạnh khá lạnh trong khi cửa thì mở toang tốt đồ ăn ngon giá hợp lý mình đi num người tổng thiệt hại tầm giá tiền,"{quán,nhỏ};{không gian,đơn giản};{đồ ăn,ngon};{giá,hợp lý};{tổng thiệt hại,null};{không gian,ấm cúng}","{quán,negative};{không gian,neutral};{đồ ăn,positive};{giá,positive};{tổng thiệt hại,neutral};{không gian,positive}","{RESTAURANT#GENERAL,negative};{AMBIENCE#GENERAL,neutral};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
num suất khá đầy đặn nhưng hơi đắt so với giá giá tiền,"{suất,đầy đặn};{null,đắt};{giá,null}","{suất,positive};{null,negative};{giá,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,negative};{FOOD#PRICES,neutral}"
"- vị trí rất dễ tìm , có gửi xe ngay quán .","{gửi xe,null};{vị trí,dễ tìm}","{gửi xe,neutral};{vị trí,positive}","{RESTAURANT#MISCELLANEOUS,neutral};{LOCATION#GENERAL,positive}"
sau num p chờ hơi lâu num tý bánh mang lên đẹp mắt nóng hổi và thơm lắm,"{bánh,nóng hổi};{bánh,đẹp mắt};{bánh,thơm};{null,lâu}","{bánh,positive};{bánh,positive};{bánh,positive};{null,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative}"
"đồ ăn giá khá chát , chất lượng bình thường , nhân viên phục vụ thì tệ","{nhân viên phục vụ,tệ};{giá,chát};{chất lượng,bình thường}","{nhân viên phục vụ,negative};{giá,negative};{chất lượng,neutral}","{SERVICE#GENERAL,negative};{FOOD#PRICES,negative};{FOOD#QUALITY,neutral}"
trước đây cảm thấy vị ở đây không ngon và không gian quán thì khá nhỏ mình khá thích dịch vụ giao hàng của domino,"{dịch vụ giao hàng,thích};{không gian,nhỏ};{vị,không ngon}","{dịch vụ giao hàng,positive};{không gian,negative};{vị,negative}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{FOOD#QUALITY,negative}"
thức ăn rất đa dạng và phong phú từ tây sang đông rất thích hợp cho những cuộc hẹn nhưng vị trí khá khó tìm nhé,"{thức ăn,đa dạng};{vị trí,khó tìm};{thức ăn,phong phú}","{thức ăn,positive};{vị trí,negative};{thức ăn,positive}","{FOOD#STYLE&OPTIONS,positive};{LOCATION#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive}"
đồ ăn khá ngon giá cao nhìn chung cũng ổn,"{đồ ăn,ngon};{giá,cao};{null,ổn}","{đồ ăn,positive};{giá,negative};{null,neutral}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{RESTAURANT#GENERAL,neutral}"
mình order giao đến nhà ăn num lần thấy rất ngon lần đến quán có phục vụ món hơi chậm nhưng lại có tặng phần ăn nên không có điểm nào bị trừ rất thích sẽ ăn tiếp chỗ này,"{null,thích};{phục vụ món,chậm};{null,ngon};{tặng phần ăn,null}","{null,positive};{phục vụ món,negative};{null,positive};{tặng phần ăn,positive}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,positive}"
