task,raw_input,input,output,raw_output
acsa,"❤ Bánh đc bao gói bao bì khá lạ, là túi nilong đc băng dập kín để hút khí, chứ kfai túi giấy như các shop khác 💪🏻.","tốt bánh được bao gói bao bì khá lạ , là túi nilong được băng dập kín để hút khí , chứ kfai túi giấy như các cửa hàng khác 💪🏻 .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,* soda and lemon thì cũng tạm được.,star soda và lemon thì cũng tạm được .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Mình sẽ ko baoh order ship thế này nữa, làm ăn cẩu thả, thua xa koi, mình cũng order koi nhiều nhưng cbh thấy tình trạng thế này.","mình sẽ không baoh order vận chuyển thế này nữa , làm ăn cẩu thả , thua xa koi , mình cũng order koi nhiều nhưng cbh thấy tình trạng thế này .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Cơ sở Kichi Kichi này đã hạn chế về không gian thì chớ lại còn rất đông khách.,cơ sở kichi kichi này đã hạn chế về không gian thì chớ lại còn rất đông khách .,nhà hàng nói chung tốt và không gian tệ,"{RESTAURANT#GENERAL, positive}, {AMBIENCE#GENERAL, negative}"
acsa,Nhắc 2 3 lần mới thấy đem tới.,nhắc num lần mới thấy đem tới .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Mình ăn cả bánh ngọt to bánh cx mềm và phía trên là nhân lá dứa vs đường !,mình ăn cả bánh ngọt to bánh cũng mềm và phía trên là nhân lá dứa với đường !,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Mứt dâu, cam ngon còn mứt thơm k hợp với mình.","mứt dâu , cam ngon còn mứt thơm không hợp với mình .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Vửi xe 10k gần đó, nếu mua mang về thì có thể để xe ngay ngoài, mua nhanh rồi đi.","vửi xe giá tiền gần đó , nếu mua mang về thì có thể để xe ngay ngoài , mua nhanh rồi đi .",vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"- Green tea ice, blended( 55 k):mình chọn ly L nên to lắm nha, uống no lắm.","- gren tea ice , blended ( giá tiền hông ) : mình chọn ly nên to lắm nha , uống no lắm .",lựa chọn đồ uống tốt và giá tiền đồ uống tạm,"{DRINKS#STYLE&OPTIONS, positive}, {DRINKS#PRICES, neutral}"
acsa,"🧀 Phục vụ:chị nhân viên nhanh nhẹn, thân thiện.","🧀 phục vụ : chị nhân viên nhanh nhẹn , thân thiện .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Sẽ còn quay lại vì mình là fan của HL.,sẽ còn quay lại vì mình là fan của hl .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Nguyên liệu tươi ngon lắm, như món mực nướng lên còn rất ngọt thịt và dai, thơm ngon chấm kèm tương đỏ rất hợp khẩu vị.","nguyên liệu tươi ngon lắm , như món mực nướng lên còn rất ngọt thịt và dai , thơm ngon chấm kèm tương đỏ rất hợp khẩu vị .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Lầm đầu tới quán thấy không gian thoáng, hiện đại, phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy, hơi không thoải mái lắm.","lầm đầu tới quán thấy không gian thoáng , hiện đại , phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy , hơi không thoải mái lắm .",không gian tốt và phục vụ tạm,"{AMBIENCE#GENERAL, positive}, {SERVICE#GENERAL, neutral}"
acsa,"- Về nhân viên: Các anh chị nhân viên ở đây dễ thương và nhiệt tình, thay vỉ thường xuyên, tư vấn và lên món cho bọn mình khá nhanh.","- về nhân viên : các anh chị nhân viên ở đây dễ thương và nhiệt tình , thay vỉ thường xuyên , tư vấn và lên món cho bọn mình khá nhanh .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Sườn mềm tươi, róc thịt phết, phủ thêm lớp phô mai nữa thơm thơm.","sườn mềm tươi , róc thịt phết , phủ thêm lớp phô mai nữa thơm thơm .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Bạn mình gọi cơm chiên cá mặn, nhìn thấy phần mình ít quá nên share thêm cơm, cơm ăn lúc đầu thứ 1 muỗng thì ngon.","bạn mình gọi cơm chiên cá mặn , nhìn thấy phần mình ít quá nên share thêm cơm , cơm ăn lúc đầu thứ num muỗng thì ngon .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, positive}"
acsa,"Mình gọi 2 mín bò khác nhau, bò bít tết của mình có sốt BBQ ăn ngon lắm, mình rất ưng, thịt bò vừa chín tới, mếm và tươi.","mình gọi num mín bò khác nhau , bò bít tết của mình có sốt bq ăn ngon lắm , mình rất ưng , thịt bò vừa chín tới , mếm và tươi .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Bún bò ngon, vừa ăn 39k tô thường.","bún bò ngon , vừa ăn giá tiền tô thường .",giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,Ăn thử các loại sốt thấy hai loại này là ngon nhất :) Gọi thêm 1 đĩa Salad Greek Shrimp và desert Lava chôclate.,ăn thử các loại sốt thấy hai loại này là ngon nhất : ) gọi thêm num đĩa salad grek shrimp và tráng miệng lava chôclate .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Ở đây làm không đậm đà lắm, nhưng vừa miệng, không quá ngọt.","ở đây làm không đậm đà lắm , nhưng vừa miệng , không quá ngọt .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"- Đồ ship khá đúng giờ nhưng ship đến hộp giấy đựng gà hấp hơi, cảm giác không chắc chắn.","- đồ vận chuyển khá đúng giờ nhưng vận chuyển đến hộp giấy đựng gà hấp hơi , cảm giác không chắc chắn .",phục vụ tốt và vấn đề khác tệ,"{SERVICE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Trà sữa nói chung cũng được, có điều chưa đủ ngọt mặc dù mình uống là 100 % đường, 30 % đá rồi.","trà sữa nói chung cũng được , có điều chưa đủ ngọt mặc dù mình uống là num % đường , num % đá rồi .",lựa chọn đồ uống tạm và chất lượng đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, neutral}"
acsa,"Nhà hàng cũng để business card của quản lý để khách tiện liên lạc, khá là chu đáo.","nhà hàng cũng để busines card của quản lý để khách tiện liên lạc , khá là chu đáo .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
