input_raw,input,output,output_raw
"giá cả ko rẻ cũg ko đắt, qán đẹp, nhân viên nhiệt tình.","giá cả không rẻ cũg không đắt , qán đẹp , nhân viên nhiệt tình .",dịch vụ tốt vì nhân viên nhiệt tình và giá tiền nhà hàng tạm vì giá cả #tạm và không gian tốt vì qán đẹp,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,neutral,null}; {AMBIENCE#GENERAL,qán,positive,đẹp}"
đồ uống tuy khá phong phú nhưng không có gì đặc sắc lắm vì đây cũng không phải là thế mạnh của spaghettibox,đồ uống tuy khá phong phú nhưng không có gì đặc sắc lắm vì đây cũng không phải là thế mạnh của spaghetibox,lựa chọn đồ uống tốt vì đồ uống phong phú và chất lượng đồ uống tạm vì đồ uống #tạm,"{DRINKS#STYLE&OPTIONS,đồ uống,positive,phong phú}; {DRINKS#QUALITY,đồ uống,neutral,null}"
món ngon lịch sự sạch sẽ nhạc hay không khí khá ổn ps vì nhân viên ít nên phục vụ lên món hơi lâu,món ngon lịch sự sạch sẽ nhạc hay không khí khá ổn ps vì nhân viên ít nên phục vụ lên món hơi lâu,dịch vụ tệ vì nhân viên ít và chất lượng đồ ăn tốt vì món ngon và vấn đề khác tốt vì nhạc hay và không gian tốt vì không khí khá ổn và dịch vụ tệ vì lên món lâu và nhà hàng nói chung tốt vì nó lịch sự sạch sẽ,"{SERVICE#GENERAL,nhân viên,negative,ít}; {FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#MISCELLANEOUS,nhạc,positive,hay}; {AMBIENCE#GENERAL,không khí,positive,khá ổn}; {SERVICE#GENERAL,lên món,negative,lâu}; {RESTAURANT#GENERAL,null,positive,lịch sự sạch sẽ}"
"được cái không gian rộng rãi, thức ăn tạm được","được cái không gian rộng rãi , thức ăn tạm được",chất lượng đồ ăn tạm vì thức ăn tạm được và không gian tốt vì không gian rộng rãi,"{FOOD#QUALITY,thức ăn,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}"
chi nhánh papaxot quận 7 rộng rãi đồ ăn vừa miệng làm món hơi lâu nhân viên nhiệt tình,chi nhánh papaxot quận num rộng rãi đồ ăn vừa miệng làm món hơi lâu nhân viên nhiệt tình,dịch vụ tệ vì làm món lâu và chất lượng đồ ăn tốt vì đồ ăn vừa miệng và nhà hàng nói chung tốt vì chi nhánh rộng rãi và dịch vụ tốt vì nhân viên nhiệt tình và địa chỉ tạm vì chi nhánh #tạm,"{SERVICE#GENERAL,làm món,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,vừa miệng}; {RESTAURANT#GENERAL,chi nhánh,positive,rộng rãi}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {LOCATION#GENERAL,chi nhánh,neutral,null}"
chỗ này có kem ngon nè 3 nhất là kem matcha vs chocolate 3 35k viên nhỏ thôi nhưng rất là ngon luôn á 33 phục vụ nhìn nghiêm trọng quá giá cả thì hơi bị mắc nhưng vẫn đông khách,chỗ này có kem ngon nè num nhất là kem matcha với chocolate giá tiền viên nhỏ thôi nhưng rất là ngon luôn á num phục vụ nhìn nghiêm trọng quá giá cả thì hơi bị mắc nhưng vẫn đông khách,nhà hàng nói chung tạm vì nó đông và chất lượng đồ ăn tốt vì kem ngon và lựa chọn đồ ăn tệ vì viên nhỏ và giá tiền đồ ăn tạm vì viên nhỏ #tạm và dịch vụ tệ vì phục vụ #tệ và giá tiền nhà hàng tệ vì giá cả mắc,"{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#QUALITY,kem,positive,ngon}; {FOOD#STYLE&OPTIONS,viên,negative,nhỏ}; {FOOD#PRICES,viên nhỏ,neutral,null}; {SERVICE#GENERAL,phục vụ,negative,null}; {RESTAURANT#PRICES,giá cả,negative,mắc}"
không gian sang chảnh sạch đẹp đồ ăn phong phú hấp dẫn nhân viên phục vụ nhiệt tình thân thiện giá cả hơi cao so với túi tiền nhưng phù hợp với mặt bằng chung,không gian sang chảnh sạch đẹp đồ ăn phong phú hấp dẫn nhân viên phục vụ nhiệt tình thân thiện giá cả hơi cao so với túi tiền nhưng phù hợp với mặt bằng chung,dịch vụ tốt vì nhân viên phục vụ nhiệt tình thân thiện và lựa chọn đồ ăn tốt vì đồ ăn phong phú hấp dẫn và giá tiền nhà hàng tệ vì giá cả cao và không gian tốt vì không gian sang chảnh sạch đẹp,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình thân thiện}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,phong phú hấp dẫn}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang chảnh sạch đẹp}"
chả giò buddha ăn không ngon so với những quán chay khác không gian đẹp và nhân viên tạm ổn,chả giò budha ăn không ngon so với những quán chay khác không gian đẹp và nhân viên tạm ổn,dịch vụ tạm vì nhân viên tạm ổn và chất lượng đồ ăn tệ vì chả giò buddha không ngon và không gian tốt vì không gian đẹp,"{SERVICE#GENERAL,nhân viên,neutral,tạm ổn}; {FOOD#QUALITY,chả giò buddha,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
quán lớn nổi tiếng mà nhân viên chưa được đào tạo bài bản,quán lớn nổi tiếng mà nhân viên chưa được đào tạo bài bản,nhà hàng nói chung tốt vì quán lớn nổi tiếng và dịch vụ tệ vì nhân viên #tệ,"{RESTAURANT#GENERAL,quán,positive,lớn nổi tiếng}; {SERVICE#GENERAL,nhân viên,negative,null}"
quán nhỏ thôi nên nếu đi nhiều người thì hơi chật đấy nhé bù lại thức ăn khá chất,quán nhỏ thôi nên nếu đi nhiều người thì hơi chật đấy nhé bù lại thức ăn khá chất,chất lượng đồ ăn tốt vì thức ăn chất và không gian tệ vì nó chật và nhà hàng nói chung tệ vì quán nhỏ,"{FOOD#QUALITY,thức ăn,positive,chất}; {AMBIENCE#GENERAL,null,negative,chật}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
menu cũng đa dạng món tầm giá ok không cao không thấp lần này mình và bạn gọi phần cơm cuộn phần cali maki râu mực chiên giòn sò điệp xào măng tây udon xào,thực đơn cũng đa dạng món tầm giá ok không cao không thấp lần này mình và bạn gọi phần cơm cuộn phần cali maki râu mực chiên giòn sò điệp xào măng tây udon xào,lựa chọn đồ ăn tốt vì menu đa dạng và giá tiền đồ ăn tạm vì giá ok,"{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá,neutral,ok}"
