input_raw,input,output,output_raw
"giá cả ko rẻ cũg ko đắt, qán đẹp, nhân viên nhiệt tình.","giá cả không rẻ cũg không đắt , qán đẹp , nhân viên nhiệt tình .","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,neutral,null}; {AMBIENCE#GENERAL,qán,positive,đẹp}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,neutral,null}; {AMBIENCE#GENERAL,qán,positive,đẹp}"
đồ uống tuy khá phong phú nhưng không có gì đặc sắc lắm vì đây cũng không phải là thế mạnh của spaghettibox,đồ uống tuy khá phong phú nhưng không có gì đặc sắc lắm vì đây cũng không phải là thế mạnh của spaghetibox,"{DRINKS#STYLE&OPTIONS,đồ uống,positive,phong phú}; {DRINKS#QUALITY,đồ uống,neutral,null}","{DRINKS#STYLE&OPTIONS,đồ uống,positive,phong phú}; {DRINKS#QUALITY,đồ uống,neutral,null}"
món ngon lịch sự sạch sẽ nhạc hay không khí khá ổn ps vì nhân viên ít nên phục vụ lên món hơi lâu,món ngon lịch sự sạch sẽ nhạc hay không khí khá ổn ps vì nhân viên ít nên phục vụ lên món hơi lâu,"{SERVICE#GENERAL,nhân viên,negative,ít}; {FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#MISCELLANEOUS,nhạc,positive,hay}; {AMBIENCE#GENERAL,không khí,positive,khá ổn}; {SERVICE#GENERAL,lên món,negative,lâu}; {RESTAURANT#GENERAL,null,positive,lịch sự sạch sẽ}","{SERVICE#GENERAL,nhân viên,negative,ít}; {FOOD#QUALITY,món,positive,ngon}; {RESTAURANT#MISCELLANEOUS,nhạc,positive,hay}; {AMBIENCE#GENERAL,không khí,positive,khá ổn}; {SERVICE#GENERAL,lên món,negative,lâu}; {RESTAURANT#GENERAL,null,positive,lịch sự sạch sẽ}"
"được cái không gian rộng rãi, thức ăn tạm được","được cái không gian rộng rãi , thức ăn tạm được","{FOOD#QUALITY,thức ăn,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}","{FOOD#QUALITY,thức ăn,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi}"
chi nhánh papaxot quận 7 rộng rãi đồ ăn vừa miệng làm món hơi lâu nhân viên nhiệt tình,chi nhánh papaxot quận num rộng rãi đồ ăn vừa miệng làm món hơi lâu nhân viên nhiệt tình,"{SERVICE#GENERAL,làm món,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,vừa miệng}; {RESTAURANT#GENERAL,chi nhánh,positive,rộng rãi}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {LOCATION#GENERAL,chi nhánh,neutral,null}","{SERVICE#GENERAL,làm món,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,vừa miệng}; {RESTAURANT#GENERAL,chi nhánh,positive,rộng rãi}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {LOCATION#GENERAL,chi nhánh,neutral,null}"
chỗ này có kem ngon nè 3 nhất là kem matcha vs chocolate 3 35k viên nhỏ thôi nhưng rất là ngon luôn á 33 phục vụ nhìn nghiêm trọng quá giá cả thì hơi bị mắc nhưng vẫn đông khách,chỗ này có kem ngon nè num nhất là kem matcha với chocolate giá tiền viên nhỏ thôi nhưng rất là ngon luôn á num phục vụ nhìn nghiêm trọng quá giá cả thì hơi bị mắc nhưng vẫn đông khách,"{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#QUALITY,kem,positive,ngon}; {FOOD#STYLE&OPTIONS,viên,negative,nhỏ}; {FOOD#PRICES,viên nhỏ,neutral,null}; {SERVICE#GENERAL,phục vụ,negative,null}; {RESTAURANT#PRICES,giá cả,negative,mắc}","{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#QUALITY,kem,positive,ngon}; {FOOD#STYLE&OPTIONS,viên,negative,nhỏ}; {FOOD#PRICES,viên nhỏ,neutral,null}; {SERVICE#GENERAL,phục vụ,negative,null}; {RESTAURANT#PRICES,giá cả,negative,mắc}"
không gian sang chảnh sạch đẹp đồ ăn phong phú hấp dẫn nhân viên phục vụ nhiệt tình thân thiện giá cả hơi cao so với túi tiền nhưng phù hợp với mặt bằng chung,không gian sang chảnh sạch đẹp đồ ăn phong phú hấp dẫn nhân viên phục vụ nhiệt tình thân thiện giá cả hơi cao so với túi tiền nhưng phù hợp với mặt bằng chung,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình thân thiện}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,phong phú hấp dẫn}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang chảnh sạch đẹp}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình thân thiện}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,phong phú hấp dẫn}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang chảnh sạch đẹp}"
chả giò buddha ăn không ngon so với những quán chay khác không gian đẹp và nhân viên tạm ổn,chả giò budha ăn không ngon so với những quán chay khác không gian đẹp và nhân viên tạm ổn,"{SERVICE#GENERAL,nhân viên,neutral,tạm ổn}; {FOOD#QUALITY,chả giò budha,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp}","{SERVICE#GENERAL,nhân viên,neutral,tạm ổn}; {FOOD#QUALITY,chả giò buddha,negative,không ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
quán lớn nổi tiếng mà nhân viên chưa được đào tạo bài bản,quán lớn nổi tiếng mà nhân viên chưa được đào tạo bài bản,"{RESTAURANT#GENERAL,quán,positive,lớn nổi tiếng}; {SERVICE#GENERAL,nhân viên,negative,null}","{RESTAURANT#GENERAL,quán,positive,lớn nổi tiếng}; {SERVICE#GENERAL,nhân viên,negative,null}"
quán nhỏ thôi nên nếu đi nhiều người thì hơi chật đấy nhé bù lại thức ăn khá chất,quán nhỏ thôi nên nếu đi nhiều người thì hơi chật đấy nhé bù lại thức ăn khá chất,"{FOOD#QUALITY,thức ăn,positive,chất}; {AMBIENCE#GENERAL,null,negative,chật}; {RESTAURANT#GENERAL,quán,negative,nhỏ}","{FOOD#QUALITY,thức ăn,positive,chất}; {AMBIENCE#GENERAL,null,negative,chật}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
menu cũng đa dạng món tầm giá ok không cao không thấp lần này mình và bạn gọi phần cơm cuộn phần cali maki râu mực chiên giòn sò điệp xào măng tây udon xào,thực đơn cũng đa dạng món tầm giá ok không cao không thấp lần này mình và bạn gọi phần cơm cuộn phần cali maki râu mực chiên giòn sò điệp xào măng tây udon xào,"{FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng}; {FOOD#PRICES,giá,neutral,ok}","{FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {FOOD#PRICES,giá,neutral,ok}"
món ăn hnay nguội dở thiệt chã đáng để chờ nv giá cũng đâu phải rẻ xưa nhớ ăn bên ntp vị ok hơn gần 800k cho vài món tạm ổn 1 có tôm mayo nhưng hơi nhiều bột,món ăn hôm nay nguội dở thiệt chã đáng để chờ nhân viên giá cũng đâu phải rẻ xưa nhớ ăn bên ntp vị ok hơn gần giá tiền cho vài món tạm ổn num có tôm mayo nhưng hơi nhiều bột,"{FOOD#STYLE&OPTIONS,món ăn,negative,nguội}; {FOOD#PRICES,giá,negative,null}; {FOOD#STYLE&OPTIONS,tôm mayo,negative,nhiều bột}; {RESTAURANT#PRICES,món,neutral,null}; {FOOD#QUALITY,món,neutral,ổn}; {FOOD#QUALITY,món ăn,negative,dở}","{FOOD#STYLE&OPTIONS,món ăn,negative,nguội}; {FOOD#PRICES,giá,negative,null}; {FOOD#STYLE&OPTIONS,tôm mayo,negative,nhiều bột}; {RESTAURANT#PRICES,món,neutral,null}; {FOOD#QUALITY,món,neutral,ổn}; {FOOD#QUALITY,món ăn,negative,dở}"
thức ăn ok nhưng phục vụ quá tệ muốn 1 chỗ ngồi ăn ko mà cũng phải bưng khay đồ ăn lên lầu xuống lầu mấy lần,thức ăn ok nhưng phục vụ quá tệ muốn num chỗ ngồi ăn không mà cũng phải bưng khay đồ ăn lên lầu xuống lầu mấy lần,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,thức ăn,neutral,ok}","{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,thức ăn,neutral,ok}"
"giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc, bù lại món ăn vô cùng đa dạng :tây,ta,tàu,nhật,trung đủ cả.","giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc , bù lại món ăn vô cùng đa dạng : tây , ta , tàu , nhật , trung đủ cả .","{FOOD#QUALITY,chất lượng thức ăn,neutral,được}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {RESTAURANT#PRICES,giá,positive,rẻ}","{FOOD#QUALITY,chất lượng thức ăn,neutral,được}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng}; {RESTAURANT#PRICES,giá,positive,rẻ}"
giá cả mắc và lượng đồ ăn ít chất lượng đồ sống tươi sushi khá ngon còn những món khác nhất là món nấu không ngon và so với giá tiền thì hoàn toàn không đáng,giá cả mắc và lượng đồ ăn ít chất lượng đồ sống tươi sushi khá ngon còn những món khác nhất là món nấu không ngon và so với giá tiền thì hoàn toàn không đáng,"{FOOD#STYLE&OPTIONS,chất lượng đồ sống,positive,tươi}; {FOOD#STYLE&OPTIONS,lượng đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {FOOD#QUALITY,sushi,positive,ngon}; {FOOD#QUALITY,món nấu,negative,không ngon}","{FOOD#STYLE&OPTIONS,chất lượng đồ sống,positive,tươi}; {FOOD#STYLE&OPTIONS,lượng đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {FOOD#QUALITY,sushi,positive,ngon}; {FOOD#QUALITY,món nấu,negative,không ngon}"
không có lí do gì quay lại khi phục vụ chậm món ăn dở không gian cũng k hấp dẫn được cái chi phí rẻ,không có lí do gì quay lại khi phục vụ chậm món ăn dở không gian cũng không hấp dẫn được cái chi phí rẻ,"{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,món ăn,negative,dở}; {AMBIENCE#GENERAL,không gian,negative,không hấp dẫn}; {RESTAURANT#PRICES,chi phí,positive,rẻ}","{SERVICE#GENERAL,phục vụ,negative,chậm}; {FOOD#QUALITY,món ăn,negative,dở}; {AMBIENCE#GENERAL,không gian,negative,k hấp dẫn}; {RESTAURANT#PRICES,chi phí,positive,rẻ}"
