input_raw,input,output,output_raw
"quán thoáng rộng, hải sản đa dạng nhưng quán hơi khuất","quán thoáng rộng , hải sản đa dạng nhưng quán hơi khuất",không gian tốt vì quán thoáng rộng và lựa chọn đồ ăn tốt vì hải sản đa dạng và địa chỉ tệ vì nó khuất,"{AMBIENCE#GENERAL,quán,positive,thoáng rộng}; {FOOD#STYLE&OPTIONS,hải sản,positive,đa dạng}; {LOCATION#GENERAL,null,negative,khuất}"
thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,chất lượng đồ ăn tốt vì vị đậm đà và lựa chọn đồ ăn tệ vì thịt ít,"{FOOD#QUALITY,vị,positive,đậm đà}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}"
"quán ngon, nhân viên dễ thương, tìm hơi khó, không có thang cuốn nên đi xuống hơi bất tiện, thành ra vắng lắm luôn","quán ngon , nhân viên dễ thương , tìm hơi khó , không có thang cuốn nên đi xuống hơi bất tiện , thành ra vắng lắm luôn",nhà hàng nói chung tốt vì quán ngon và dịch vụ tốt vì nhân viên dễ thương và vấn đề khác tệ vì thang cuốn không có và nhà hàng nói chung tệ vì nó vắng và địa chỉ tệ vì nó khó,"{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,nhân viên,positive,dễ thương}; {RESTAURANT#MISCELLANEOUS,thang cuốn,negative,không có}; {RESTAURANT#GENERAL,null,negative,vắng}; {LOCATION#GENERAL,null,negative,khó}"
giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức ko có gì để ăn chã nhẽ bóc tay mà ăn,giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức không có gì để ăn chã nhẽ bóc tay mà ăn,giá tiền nhà hàng tốt vì giá cả khá ổn và dịch vụ tệ vì nó thất vọng,"{RESTAURANT#PRICES,giá cả,positive,khá ổn}; {SERVICE#GENERAL,null,negative,thất vọng}"
giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,dịch vụ tốt vì thái độ phục vụ #tốt và chất lượng đồ ăn tốt vì chất lượng món ăn #tốt và giá tiền nhà hàng tệ vì giá cả cao,"{SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,negative,cao}"
buffet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn 5 sao,bufet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn num sao,dịch vụ tạm vì nhân viên phục vụ ok và chất lượng đồ ăn tốt vì buffet hải sản ngon và lựa chọn đồ ăn tệ vì hàu nhỏ,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,buffet hải sản,positive,ngon}; {FOOD#STYLE&OPTIONS,hàu,negative,nhỏ}"
biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,dịch vụ tốt vì đồ ăn lên nhanh và không gian tệ vì không gian đơn giản khá tối và vấn đề khác tệ vì biển hiệu không án tượng và vấn đề khác tệ vì biển hiệu nhỏ,"{SERVICE#GENERAL,đồ ăn lên,positive,nhanh}; {AMBIENCE#GENERAL,không gian,negative,đơn giản khá tối}; {RESTAURANT#MISCELLANEOUS,biển hiệu,negative,không án tượng}; {RESTAURANT#MISCELLANEOUS,biển hiệu,negative,nhỏ}"
giá cũng ok ko đắt đâu các bẹn ăn bên lý tự trọng tới 60k phần nem cua thì 30k cái lận mà ông chủ khó ưa lắm còn bên đây hình như 42k nem cua thì 21k cái mà phục vụ dthuong hơn,giá cũng ok không đắt đâu các bẹn ăn bên lý tự trọng tới giá tiền phần nem cua thì giá tiền cái lận mà ông chủ khó ưa lắm còn bên đây hình như giá tiền nem cua thì giá tiền cái mà phục vụ dễ thương hơn,dịch vụ tốt vì phục vụ dthuong và giá tiền nhà hàng tạm vì giá ok và giá tiền đồ ăn tạm vì nem cua #tạm và giá tiền đồ ăn tạm vì nem cua #tạm,"{SERVICE#GENERAL,phục vụ,positive,dthuong}; {RESTAURANT#PRICES,giá,neutral,ok}; {FOOD#PRICES,nem cua,neutral,null}; {FOOD#PRICES,nem cua,neutral,null}"
thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,chất lượng đồ ăn tốt vì thức ăn ngon và dịch vụ tệ vì phục vụ chậm chạp,"{FOOD#QUALITY,thức ăn,positive,ngon}; {SERVICE#GENERAL,phục vụ,negative,chậm chạp}"
"Vị trí quán trung tâm nên khá đông khách, giá khoảng 400k/ 2 ng","vị trí quán trung tâm nên khá đông khách , giá khoảng giá tiền num người",địa chỉ tốt vì Vị trí trung tâm và vấn đề khác tạm vì khách đông và giá tiền nhà hàng tạm vì giá #tạm,"{LOCATION#GENERAL,Vị trí,positive,trung tâm}; {RESTAURANT#MISCELLANEOUS,khách,neutral,đông}; {RESTAURANT#PRICES,giá,neutral,null}"
