input_raw,input,output,output_raw
"quán thoáng rộng, hải sản đa dạng nhưng quán hơi khuất","quán thoáng rộng , hải sản đa dạng nhưng quán hơi khuất","{AMBIENCE#GENERAL,quán,positive,thoáng rộng}; {FOOD#STYLE&OPTIONS,hải sản,positive,đa dạng}; {LOCATION#GENERAL,null,negative,khuất}","{AMBIENCE#GENERAL,quán,positive,thoáng rộng}; {FOOD#STYLE&OPTIONS,hải sản,positive,đa dạng}; {LOCATION#GENERAL,null,negative,khuất}"
thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,"{FOOD#QUALITY,vị,positive,đậm đà}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}","{FOOD#QUALITY,vị,positive,đậm đà}; {FOOD#STYLE&OPTIONS,thịt,negative,ít}"
"quán ngon, nhân viên dễ thương, tìm hơi khó, không có thang cuốn nên đi xuống hơi bất tiện, thành ra vắng lắm luôn","quán ngon , nhân viên dễ thương , tìm hơi khó , không có thang cuốn nên đi xuống hơi bất tiện , thành ra vắng lắm luôn","{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,nhân viên,positive,dễ thương}; {RESTAURANT#MISCELLANEOUS,thang cuốn,negative,không có}; {RESTAURANT#GENERAL,null,negative,vắng}; {LOCATION#GENERAL,null,negative,khó}","{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,nhân viên,positive,dễ thương}; {RESTAURANT#MISCELLANEOUS,thang cuốn,negative,không có}; {RESTAURANT#GENERAL,null,negative,vắng}; {LOCATION#GENERAL,null,negative,khó}"
giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức ko có gì để ăn chã nhẽ bóc tay mà ăn,giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức không có gì để ăn chã nhẽ bóc tay mà ăn,"{RESTAURANT#PRICES,giá cả,positive,khá ổn}; {SERVICE#GENERAL,null,negative,thất vọng}","{RESTAURANT#PRICES,giá cả,positive,khá ổn}; {SERVICE#GENERAL,null,negative,thất vọng}"
giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,"{SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,negative,cao}","{SERVICE#GENERAL,thái độ phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,negative,cao}"
buffet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn 5 sao,bufet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn num sao,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,bufet hải sản,positive,ngon}; {FOOD#STYLE&OPTIONS,hàu,negative,nhỏ}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,buffet hải sản,positive,ngon}; {FOOD#STYLE&OPTIONS,hàu,negative,nhỏ}"
biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,"{SERVICE#GENERAL,đồ ăn lên,positive,nhanh}; {AMBIENCE#GENERAL,không gian,negative,đơn giản khá tối}; {RESTAURANT#MISCELLANEOUS,biển hiệu,negative,không án tượng}; {RESTAURANT#MISCELLANEOUS,biển hiệu,negative,nhỏ}","{SERVICE#GENERAL,đồ ăn lên,positive,nhanh}; {AMBIENCE#GENERAL,không gian,negative,đơn giản khá tối}; {RESTAURANT#MISCELLANEOUS,biển hiệu,negative,không án tượng}; {RESTAURANT#MISCELLANEOUS,biển hiệu,negative,nhỏ}"
giá cũng ok ko đắt đâu các bẹn ăn bên lý tự trọng tới 60k phần nem cua thì 30k cái lận mà ông chủ khó ưa lắm còn bên đây hình như 42k nem cua thì 21k cái mà phục vụ dthuong hơn,giá cũng ok không đắt đâu các bẹn ăn bên lý tự trọng tới giá tiền phần nem cua thì giá tiền cái lận mà ông chủ khó ưa lắm còn bên đây hình như giá tiền nem cua thì giá tiền cái mà phục vụ dễ thương hơn,"{SERVICE#GENERAL,phục vụ,positive,dễ thương}; {RESTAURANT#PRICES,giá,neutral,ok}; {FOOD#PRICES,nem cua,neutral,null}; {FOOD#PRICES,nem cua,neutral,null}","{SERVICE#GENERAL,phục vụ,positive,dthuong}; {RESTAURANT#PRICES,giá,neutral,ok}; {FOOD#PRICES,nem cua,neutral,null}; {FOOD#PRICES,nem cua,neutral,null}"
thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,"{FOOD#QUALITY,thức ăn,positive,ngon}; {SERVICE#GENERAL,phục vụ,negative,chậm chạp}","{FOOD#QUALITY,thức ăn,positive,ngon}; {SERVICE#GENERAL,phục vụ,negative,chậm chạp}"
"Vị trí quán trung tâm nên khá đông khách, giá khoảng 400k/ 2 ng","vị trí quán trung tâm nên khá đông khách , giá khoảng giá tiền num người","{LOCATION#GENERAL,vị trí,positive,trung tâm}; {RESTAURANT#MISCELLANEOUS,khách,neutral,đông}; {RESTAURANT#PRICES,giá,neutral,null}","{LOCATION#GENERAL,Vị trí,positive,trung tâm}; {RESTAURANT#MISCELLANEOUS,khách,neutral,đông}; {RESTAURANT#PRICES,giá,neutral,null}"
món ăn ngon nv phục vụ ok giá cả hơi chát xíu,món ăn ngon nhân viên phục vụ ok giá cả hơi chát xíu,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,chát}","{SERVICE#GENERAL,nv phục vụ,neutral,ok}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,chát}"
thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,"{FOOD#QUALITY,thức ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,món thịt,positive,nhiều}; {DRINKS#QUALITY,nước,neutral,ok}; {FOOD#QUALITY,món cá nướng,negative,không ngon}; {FOOD#QUALITY,món cá nướng,negative,khô}; {FOOD#QUALITY,vị,negative,không đậm đà}","{FOOD#QUALITY,thức ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,món thịt,positive,nhiều}; {DRINKS#QUALITY,nước,neutral,ok}; {FOOD#QUALITY,món cá nướng,negative,không ngon}; {FOOD#QUALITY,món cá nướng,negative,khô}; {FOOD#QUALITY,vị,negative,không đậm đà}"
pizza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,piza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,"{FOOD#QUALITY,piza,positive,khá ổn}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#QUALITY,mì pasta,positive,khá ổn}","{FOOD#QUALITY,pizza,positive,khá ổn}; {FOOD#PRICES,giá,negative,đắt}; {FOOD#QUALITY,mì pasta,positive,khá ổn}"
ăn vặt như này thì quá chuẩn rồi quán vỉa hè luac nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,ăn vặt như này thì quá chuẩn rồi quán vỉa hè lúc nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,"{RESTAURANT#GENERAL,quán,neutral,đông khách}; {FOOD#STYLE&OPTIONS,phô mai que,negative,rỗng}; {LOCATION#GENERAL,vỉa hè,neutral,null}","{RESTAURANT#GENERAL,quán,neutral,đông khách}; {FOOD#STYLE&OPTIONS,phô mai que,negative,rỗng}; {LOCATION#GENERAL,vỉa hè,neutral,null}"
đồ ăn thì khá ngon cơ mà phục vụ thì tệ,đồ ăn thì khá ngon cơ mà phục vụ thì tệ,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
"nhân viên nhiệt tình dù ra món hơi bị lâu, có món gà chiên thì vẫn ngon lắm nha","nhân viên nhiệt tình dù ra món hơi bị lâu , có món gà chiên thì vẫn ngon lắm nha","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {SERVICE#GENERAL,ra món,negative,lâu}; {FOOD#QUALITY,món gà chiên,positive,ngon}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {SERVICE#GENERAL,ra món,negative,lâu}; {FOOD#QUALITY,món gà chiên,positive,ngon}"
giá 1 tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,giá num tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}"
"chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười, giá: trung bình, ko quá đắt","chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười , giá : trung bình , không quá đắt","{RESTAURANT#GENERAL,chất lượng,negative,tệ}; {SERVICE#GENERAL,dịch vụ,negative,buồn cười}; {RESTAURANT#PRICES,giá,neutral,trung bình}","{RESTAURANT#GENERAL,chất lượng,negative,tệ}; {SERVICE#GENERAL,dịch vụ,negative,buồn cười}; {RESTAURANT#PRICES,giá,neutral,trung bình}"
đồ ăn ok giá cả hơi cao tuy nhiên đồ ăn thì chất lượng khỏi bàn,đồ ăn ok giá cả hơi cao tuy nhiên đồ ăn thì chất lượng khỏi bàn,"{FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,đồ ăn,neutral,ok}","{FOOD#QUALITY,đồ ăn,positive,chất lượng}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,đồ ăn,neutral,ok}"
giá cả hơi cao pizza tầm từ 200 300k tùy loại nhưng rất ngon và xứng đáng,giá cả hơi cao piza tầm từ giá tiền tùy loại nhưng rất ngon và xứng đáng,"{FOOD#QUALITY,piza,positive,ngon}; {FOOD#PRICES,piza,neutral,null}; {RESTAURANT#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,piza,positive,xứng đáng}","{FOOD#QUALITY,pizza,positive,ngon}; {FOOD#PRICES,pizza,neutral,null}; {RESTAURANT#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,pizza,positive,xứng đáng}"
"giá hơi chát với trà sữa uống tạm, vị đặc biệt không bị lẫn với cái loại trà sữa khác","giá hơi chát với trà sữa uống tạm , vị đặc biệt không bị lẫn với cái loại trà sữa khác","{DRINKS#PRICES,giá,negative,chát}; {DRINKS#QUALITY,trà sữa,neutral,tạm}; {DRINKS#QUALITY,vị,positive,đặc biệt}","{DRINKS#PRICES,giá,negative,chát}; {DRINKS#QUALITY,trà sữa,neutral,tạm}; {DRINKS#QUALITY,vị,positive,đặc biệt}"
khoái nhất món cà phê sữa của quán giá cao mà ngon thật😂 giá cả thuộc tầm đắt nhất thành phố,khoái nhất món cà phê sữa của quán giá cao mà ngon tốt giá cả thuộc tầm đắt nhất thành phố,"{DRINKS#PRICES,giá,negative,cao}; {DRINKS#QUALITY,cà phê sữa,positive,ngon}","{DRINKS#PRICES,giá,negative,cao}; {DRINKS#QUALITY,cà phê sữa,positive,ngon}"
luôn nước tầm 200k mà giờ chất lượng tệ quá,luôn nước tầm giá tiền mà giờ chất lượng tệ quá,"{DRINKS#PRICES,nước,neutral,null}; {DRINKS#QUALITY,chất lượng,negative,tệ}","{DRINKS#PRICES,nước,neutral,null}; {DRINKS#QUALITY,chất lượng,negative,tệ}"
đồ ăn ngon chất lượng giá ổn nhưng lên đồ khá lâu,đồ ăn ngon chất lượng giá ổn nhưng lên đồ khá lâu,"{SERVICE#GENERAL,lên đồ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon chất lượng}; {FOOD#PRICES,giá,neutral,ổn}","{SERVICE#GENERAL,lên đồ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon chất lượng}; {FOOD#PRICES,giá,neutral,ổn}"
sinh nhật chồng nên chồng rủ vào đây ăn thật sự thức ăn rất ngon vừa dùng hải sản siêu tươi sống giá cả k đắt lắm.,sinh nhật chồng nên chồng rủ vào đây ăn thật sự thức ăn rất ngon vừa dùng hải sản siêu tươi sống giá cả không đắt lắm .,"{FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi sống}; {FOOD#PRICES,giá cả,neutral,không đắt}","{FOOD#QUALITY,thức ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi sống}; {FOOD#PRICES,giá cả,neutral,k đắt}"
không gian có hơi nhỏ nhưng bàn ghế đều mới tinh có mấy loại ghế kim loại khá đẹp,không gian có hơi nhỏ nhưng bàn ghế đều mới tinh có mấy loại ghế kim loại khá đẹp,"{RESTAURANT#MISCELLANEOUS,bàn ghế,positive,mới tinh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}","{RESTAURANT#MISCELLANEOUS,bàn ghế,positive,mới tinh}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}"
gà ngon lạ miệng nhưng hơi béo và ngọt giá hơi cao lâu lâu ăn lần thì được 😂 phục vụ nhiệt tình chu đáo,gà ngon lạ miệng nhưng hơi béo và ngọt giá hơi cao lâu lâu ăn lần thì được tốt phục vụ nhiệt tình chu đáo,"{FOOD#QUALITY,gà,positive,ngon lạ miệng}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình chu đáo}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,gà,negative,béo}; {FOOD#STYLE&OPTIONS,gà,negative,ngọt}","{FOOD#QUALITY,gà,positive,ngon lạ miệng}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình chu đáo}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,gà,negative,béo}; {FOOD#STYLE&OPTIONS,gà,negative,ngọt}"
về đồ uống mình thấy giá khá đắt so với sinh viên và uống cũng bình thường thôi.,về đồ uống mình thấy giá khá đắt so với sinh viên và uống cũng bình thường thôi .,"{DRINKS#PRICES,giá,negative,đắt}; {DRINKS#QUALITY,uống,neutral,bình thường}","{DRINKS#PRICES,giá,negative,đắt}; {DRINKS#QUALITY,uống,neutral,bình thường}"
thức uống pha chế ổn phục vụ vừa khai trương nên nhân viên phục vụ hơi chậm nhưng bù lại rất thân thiện và vui vẻ giá cả 1 lẩu giá 93k thấy cũng ok các món khác giá cũng vừa tầm,thức uống pha chế ổn phục vụ vừa khai trương nên nhân viên phục vụ hơi chậm nhưng bù lại rất thân thiện và vui vẻ giá cả num lẩu giá giá tiền thấy cũng ok các món khác giá cũng vừa tầm,"{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {FOOD#PRICES,lẩu,neutral,null}; {DRINKS#QUALITY,thức uống,neutral,ổn}; {FOOD#QUALITY,lẩu,neutral,ok}; {FOOD#PRICES,món khác,neutral,vừa tầm}; {SERVICE#GENERAL,nhân viên phục vụ,positive,thân thiện}; {SERVICE#GENERAL,nhân viên phục vụ,positive,vui vẻ}","{SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}; {FOOD#PRICES,lẩu,neutral,null}; {DRINKS#QUALITY,thức uống,neutral,ổn}; {FOOD#QUALITY,lẩu,neutral,ok}; {FOOD#PRICES,món khác,neutral,vừa tầm}; {SERVICE#GENERAL,nhân viên phục vụ,positive,thân thiện}; {SERVICE#GENERAL,nhân viên phục vụ,positive,vui vẻ}"
giá cả nếu nói mắc thì cũng hơi mắc nhưng vù lại chất lượng rất tuyệt,giá cả nếu nói mắc thì cũng hơi mắc nhưng vù lại chất lượng rất tuyệt,"{RESTAURANT#GENERAL,chất lượng,positive,tuyệt}; {RESTAURANT#PRICES,giá cả,negative,mắc}","{RESTAURANT#GENERAL,chất lượng,positive,tuyệt}; {RESTAURANT#PRICES,giá cả,negative,mắc}"
