input,aop,cap
"giá cả không rẻ cũg không đắt , qán đẹp , nhân viên nhiệt tình .","{nhân viên,nhiệt tình,positive};{giá cả,null,neutral};{qán,đẹp,positive}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,qán,positive}"
đồ uống tuy khá phong phú nhưng không có gì đặc sắc lắm vì đây cũng không phải là thế mạnh của spaghetibox,"{đồ uống,phong phú,positive};{đồ uống,null,neutral}","{DRINKS#STYLE&OPTIONS,đồ uống,positive};{DRINKS#QUALITY,đồ uống,neutral}"
món ngon lịch sự sạch sẽ nhạc hay không khí khá ổn ps vì nhân viên ít nên phục vụ lên món hơi lâu,"{nhân viên,ít,negative};{món,ngon,positive};{nhạc,hay,positive};{không khí,khá ổn,positive};{lên món,lâu,negative};{null,lịch sự sạch sẽ,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,món,positive};{RESTAURANT#MISCELLANEOUS,nhạc,positive};{AMBIENCE#GENERAL,không khí,positive};{SERVICE#GENERAL,lên món,negative};{RESTAURANT#GENERAL,null,positive}"
"được cái không gian rộng rãi , thức ăn tạm được","{thức ăn,tạm được,neutral};{không gian,rộng rãi,positive}","{FOOD#QUALITY,thức ăn,neutral};{AMBIENCE#GENERAL,không gian,positive}"
chi nhánh papaxot quận num rộng rãi đồ ăn vừa miệng làm món hơi lâu nhân viên nhiệt tình,"{làm món,lâu,negative};{đồ ăn,vừa miệng,positive};{chi nhánh,rộng rãi,positive};{nhân viên,nhiệt tình,positive};{chi nhánh,null,neutral}","{SERVICE#GENERAL,làm món,negative};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#GENERAL,chi nhánh,positive};{SERVICE#GENERAL,nhân viên,positive};{LOCATION#GENERAL,chi nhánh,neutral}"
chỗ này có kem ngon nè num nhất là kem matcha với chocolate giá tiền viên nhỏ thôi nhưng rất là ngon luôn á num phục vụ nhìn nghiêm trọng quá giá cả thì hơi bị mắc nhưng vẫn đông khách,"{null,đông,neutral};{kem,ngon,positive};{viên,nhỏ,negative};{viên nhỏ,null,neutral};{phục vụ,null,negative};{giá cả,mắc,negative}","{RESTAURANT#GENERAL,null,neutral};{FOOD#QUALITY,kem,positive};{FOOD#STYLE&OPTIONS,viên,negative};{FOOD#PRICES,viên nhỏ,neutral};{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá cả,negative}"
không gian sang chảnh sạch đẹp đồ ăn phong phú hấp dẫn nhân viên phục vụ nhiệt tình thân thiện giá cả hơi cao so với túi tiền nhưng phù hợp với mặt bằng chung,"{nhân viên phục vụ,nhiệt tình thân thiện,positive};{đồ ăn,phong phú hấp dẫn,positive};{giá cả,cao,negative};{không gian,sang chảnh sạch đẹp,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive}"
chả giò budha ăn không ngon so với những quán chay khác không gian đẹp và nhân viên tạm ổn,"{nhân viên,tạm ổn,neutral};{chả giò buddha,không ngon,negative};{không gian,đẹp,positive}","{SERVICE#GENERAL,nhân viên,neutral};{FOOD#QUALITY,chả giò buddha,negative};{AMBIENCE#GENERAL,không gian,positive}"
quán lớn nổi tiếng mà nhân viên chưa được đào tạo bài bản,"{quán,lớn nổi tiếng,positive};{nhân viên,null,negative}","{RESTAURANT#GENERAL,quán,positive};{SERVICE#GENERAL,nhân viên,negative}"
quán nhỏ thôi nên nếu đi nhiều người thì hơi chật đấy nhé bù lại thức ăn khá chất,"{thức ăn,chất,positive};{null,chật,negative};{quán,nhỏ,negative}","{FOOD#QUALITY,thức ăn,positive};{AMBIENCE#GENERAL,null,negative};{RESTAURANT#GENERAL,quán,negative}"
thực đơn cũng đa dạng món tầm giá ok không cao không thấp lần này mình và bạn gọi phần cơm cuộn phần cali maki râu mực chiên giòn sò điệp xào măng tây udon xào,"{menu,đa dạng,positive};{giá,ok,neutral}","{FOOD#STYLE&OPTIONS,menu,positive};{FOOD#PRICES,giá,neutral}"
món ăn hôm nay nguội dở thiệt chã đáng để chờ nhân viên giá cũng đâu phải rẻ xưa nhớ ăn bên ntp vị ok hơn gần giá tiền cho vài món tạm ổn num có tôm mayo nhưng hơi nhiều bột,"{món ăn,nguội,negative};{giá,null,negative};{tôm mayo,nhiều bột,negative};{món,null,neutral};{món,ổn,neutral};{món ăn,dở,negative}","{FOOD#STYLE&OPTIONS,món ăn,negative};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,tôm mayo,negative};{RESTAURANT#PRICES,món,neutral};{FOOD#QUALITY,món,neutral};{FOOD#QUALITY,món ăn,negative}"
thức ăn ok nhưng phục vụ quá tệ muốn num chỗ ngồi ăn không mà cũng phải bưng khay đồ ăn lên lầu xuống lầu mấy lần,"{phục vụ,tệ,negative};{thức ăn,ok,neutral}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,thức ăn,neutral}"
"giá cũng rẻ so với mặt bằng chung nên chất lượng thức ăn được chứ không thật quá xuất sắc , bù lại món ăn vô cùng đa dạng : tây , ta , tàu , nhật , trung đủ cả .","{chất lượng thức ăn,được,neutral};{món ăn,đa dạng,positive};{giá,rẻ,positive}","{FOOD#QUALITY,chất lượng thức ăn,neutral};{FOOD#STYLE&OPTIONS,món ăn,positive};{RESTAURANT#PRICES,giá,positive}"
