input,aop,cap
"quán thoáng rộng , hải sản đa dạng nhưng quán hơi khuất","{quán,thoáng rộng,positive};{hải sản,đa dạng,positive};{null,khuất,negative}","{AMBIENCE#GENERAL,quán,positive};{FOOD#STYLE&OPTIONS,hải sản,positive};{LOCATION#GENERAL,null,negative}"
thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,"{vị,đậm đà,positive};{thịt,ít,negative}","{FOOD#QUALITY,vị,positive};{FOOD#STYLE&OPTIONS,thịt,negative}"
"quán ngon , nhân viên dễ thương , tìm hơi khó , không có thang cuốn nên đi xuống hơi bất tiện , thành ra vắng lắm luôn","{quán,ngon,positive};{nhân viên,dễ thương,positive};{thang cuốn,không có,negative};{null,vắng,negative};{null,khó,negative}","{RESTAURANT#GENERAL,quán,positive};{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#MISCELLANEOUS,thang cuốn,negative};{RESTAURANT#GENERAL,null,negative};{LOCATION#GENERAL,null,negative}"
giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức không có gì để ăn chã nhẽ bóc tay mà ăn,"{giá cả,khá ổn,positive};{null,thất vọng,negative}","{RESTAURANT#PRICES,giá cả,positive};{SERVICE#GENERAL,null,negative}"
giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,"{thái độ phục vụ,null,positive};{chất lượng món ăn,null,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,thái độ phục vụ,positive};{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá cả,negative}"
bufet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn num sao,"{nhân viên phục vụ,ok,neutral};{buffet hải sản,ngon,positive};{hàu,nhỏ,negative}","{SERVICE#GENERAL,nhân viên phục vụ,neutral};{FOOD#QUALITY,buffet hải sản,positive};{FOOD#STYLE&OPTIONS,hàu,negative}"
biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,"{đồ ăn lên,nhanh,positive};{không gian,đơn giản khá tối,negative};{biển hiệu,không án tượng,negative};{biển hiệu,nhỏ,negative}","{SERVICE#GENERAL,đồ ăn lên,positive};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,biển hiệu,negative};{RESTAURANT#MISCELLANEOUS,biển hiệu,negative}"
giá cũng ok không đắt đâu các bẹn ăn bên lý tự trọng tới giá tiền phần nem cua thì giá tiền cái lận mà ông chủ khó ưa lắm còn bên đây hình như giá tiền nem cua thì giá tiền cái mà phục vụ dễ thương hơn,"{phục vụ,dthuong,positive};{giá,ok,neutral};{nem cua,null,neutral};{nem cua,null,neutral}","{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá,neutral};{FOOD#PRICES,nem cua,neutral};{FOOD#PRICES,nem cua,neutral}"
thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,"{thức ăn,ngon,positive};{phục vụ,chậm chạp,negative}","{FOOD#QUALITY,thức ăn,positive};{SERVICE#GENERAL,phục vụ,negative}"
"vị trí quán trung tâm nên khá đông khách , giá khoảng giá tiền num người","{Vị trí,trung tâm,positive};{khách,đông,neutral};{giá,null,neutral}","{LOCATION#GENERAL,Vị trí,positive};{RESTAURANT#MISCELLANEOUS,khách,neutral};{RESTAURANT#PRICES,giá,neutral}"
