input,output_aop,output_cap
"quán thoáng rộng , hải sản đa dạng nhưng quán hơi khuất",tốt vì quán thoáng rộng và tốt vì hải sản đa dạng và tệ vì nó khuất,không gian tốt với quán và lựa chọn đồ ăn tốt với hải sản và địa chỉ tệ
thịt hơi ít nhưng vị đậm đà nên ăn ưng luôn,tốt vì vị đậm đà và tệ vì thịt ít,chất lượng đồ ăn tốt với vị và lựa chọn đồ ăn tệ với thịt
"quán ngon , nhân viên dễ thương , tìm hơi khó , không có thang cuốn nên đi xuống hơi bất tiện , thành ra vắng lắm luôn",tốt vì quán ngon và tốt vì nhân viên dễ thương và tệ vì thang cuốn không có và tệ vì nó vắng và tệ vì nó khó,nhà hàng nói chung tốt với quán và dịch vụ tốt với nhân viên và vấn đề khác tệ với thang cuốn và nhà hàng nói chung tệ và địa chỉ tệ
giá cả thì cũng khá ổn so với sinh viên như mình nhưng đặt qua now thì quán có nhiệm vụ bỏ muỗng đũa để ăn chứ giao tới thất vọng hết sức không có gì để ăn chã nhẽ bóc tay mà ăn,tốt vì giá cả khá ổn và tệ vì nó thất vọng,giá tiền nhà hàng tốt với giá cả và dịch vụ tệ
giá cả hơi cao tuy nhiên xứng tầm với chất lượng món ăn và thái độ phục vụ,tốt vì thái độ phục vụ #tốt và tốt vì chất lượng món ăn #tốt và tệ vì giá cả cao,dịch vụ tốt với thái độ phục vụ và chất lượng đồ ăn tốt với chất lượng món ăn và giá tiền nhà hàng tệ với giá cả
bufet hải sản ngon chỉ có điều hàu nhỏ không như mình mong đợi vì thích ăn hàu nhất nhân viên phục vụ cũng ok thôi chứ chưa được chuyên nghiệp với khách sạn num sao,tạm vì nhân viên phục vụ ok và tốt vì buffet hải sản ngon và tệ vì hàu nhỏ,dịch vụ tạm với nhân viên phục vụ và chất lượng đồ ăn tốt với buffet hải sản và lựa chọn đồ ăn tệ với hàu
biển hiệu quán khá nhỏ và không án tượng mấy nên đã chạy lố và phải vòng lại không gian đơn giản khá tối vì sử dụng đèn nhỏ đồ ăn lên khá nhanh,tốt vì đồ ăn lên nhanh và tệ vì không gian đơn giản khá tối và tệ vì biển hiệu không án tượng và tệ vì biển hiệu nhỏ,dịch vụ tốt với đồ ăn lên và không gian tệ với không gian và vấn đề khác tệ với biển hiệu và vấn đề khác tệ với biển hiệu
giá cũng ok không đắt đâu các bẹn ăn bên lý tự trọng tới giá tiền phần nem cua thì giá tiền cái lận mà ông chủ khó ưa lắm còn bên đây hình như giá tiền nem cua thì giá tiền cái mà phục vụ dễ thương hơn,tốt vì phục vụ dthuong và tạm vì giá ok và tạm vì nem cua #tạm và tạm vì nem cua #tạm,dịch vụ tốt với phục vụ và giá tiền nhà hàng tạm với giá và giá tiền đồ ăn tạm với nem cua và giá tiền đồ ăn tạm với nem cua
thức ăn nhà hàng này ngon nhưng phục vụ quá chậm chạp,tốt vì thức ăn ngon và tệ vì phục vụ chậm chạp,chất lượng đồ ăn tốt với thức ăn và dịch vụ tệ với phục vụ
"vị trí quán trung tâm nên khá đông khách , giá khoảng giá tiền num người",tốt vì Vị trí trung tâm và tạm vì khách đông và tạm vì giá #tạm,địa chỉ tốt với Vị trí và vấn đề khác tạm với khách và giá tiền nhà hàng tạm với giá
món ăn ngon nhân viên phục vụ ok giá cả hơi chát xíu,tạm vì nv phục vụ ok và tốt vì món ăn ngon và tệ vì giá cả chát,dịch vụ tạm với nv phục vụ và chất lượng đồ ăn tốt với món ăn và giá tiền nhà hàng tệ với giá cả
thức ăn thì theo mình đánh giá là bình thường được cái ăn được nhiều các món thịt nước thì ok nhưng các món cá nướng thì không ngon rất khô và vị không đậm đà lắm,tạm vì thức ăn bình thường và tốt vì món thịt nhiều và tạm vì nước ok và tệ vì món cá nướng không ngon và tệ vì món cá nướng khô và tệ vì vị không đậm đà,chất lượng đồ ăn tạm với thức ăn và lựa chọn đồ ăn tốt với món thịt và chất lượng đồ uống tạm với nước và chất lượng đồ ăn tệ với món cá nướng và chất lượng đồ ăn tệ với món cá nướng và chất lượng đồ ăn tệ với vị
piza và mì pasta ở đây ăn khá ổn nhưng mình vẫn thấy giá cả hơi đắt so với mặt bằng trung,tốt vì pizza khá ổn và tệ vì giá đắt và tốt vì mì pasta khá ổn,chất lượng đồ ăn tốt với pizza và giá tiền đồ ăn tệ với giá và chất lượng đồ ăn tốt với mì pasta
ăn vặt như này thì quá chuẩn rồi quán vỉa hè lúc nào cũng đông khách tuy nhiên phô mai que làm hơi rỗng,tạm vì quán đông khách và tệ vì phô mai que rỗng và tạm vì vỉa hè #tạm,nhà hàng nói chung tạm với quán và lựa chọn đồ ăn tệ với phô mai que và địa chỉ tạm với vỉa hè
đồ ăn thì khá ngon cơ mà phục vụ thì tệ,tệ vì phục vụ tệ và tốt vì đồ ăn ngon,dịch vụ tệ với phục vụ và chất lượng đồ ăn tốt với đồ ăn
"nhân viên nhiệt tình dù ra món hơi bị lâu , có món gà chiên thì vẫn ngon lắm nha",tốt vì nhân viên nhiệt tình và tệ vì ra món lâu và tốt vì món gà chiên ngon,dịch vụ tốt với nhân viên và dịch vụ tệ với ra món và chất lượng đồ ăn tốt với món gà chiên
giá num tô khá cao không gian sang trọng phục vụ tốt đúng kiểu quán nhật,tốt vì phục vụ tốt và tệ vì giá cao và tốt vì không gian sang trọng,dịch vụ tốt với phục vụ và giá tiền nhà hàng tệ với giá và không gian tốt với không gian
"chất lượng và dịch vụ lần này thật sự quá tệ và buồn cười , giá : trung bình , không quá đắt",tệ vì chất lượng tệ và tệ vì dịch vụ buồn cười và tạm vì giá trung bình,nhà hàng nói chung tệ với chất lượng và dịch vụ tệ với dịch vụ và giá tiền nhà hàng tạm với giá
